#    L    TT             EE             BB             TE             PP             TP             EP          
  1143    0.11881E+04    0.11611E+02    0.00000E+00   -0.39155E+02    0.26479E-08    0.32270E-07    0.13150E-06
  1144    0.11872E+04    0.11534E+02    0.00000E+00   -0.38166E+02    0.26429E-08    0.34757E-07    0.12706E-06
  1145    0.11863E+04    0.11463E+02    0.00000E+00   -0.37175E+02    0.26379E-08    0.37395E-07    0.12264E-06
  1146    0.11853E+04    0.11397E+02    0.00000E+00   -0.36184E+02    0.26329E-08    0.40184E-07    0.11822E-06
  1147    0.11843E+04    0.11336E+02    0.00000E+00   -0.35192E+02    0.26280E-08    0.43120E-07    0.11381E-06
  1148    0.11831E+04    0.11279E+02    0.00000E+00   -0.34200E+02    0.26230E-08    0.46202E-07    0.10941E-06
  1149    0.11818E+04    0.11228E+02    0.00000E+00   -0.33209E+02    0.26181E-08    0.49427E-07    0.10503E-06
  1150    0.11805E+04    0.11182E+02    0.00000E+00   -0.32219E+02    0.26132E-08    0.52792E-07    0.10065E-06
  1151    0.11791E+04    0.11141E+02    0.00000E+00   -0.31230E+02    0.26083E-08    0.56297E-07    0.96285E-07
  1152    0.11775E+04    0.11105E+02    0.00000E+00   -0.30243E+02    0.26034E-08    0.59941E-07    0.91931E-07
  1153    0.11760E+04    0.11075E+02    0.00000E+00   -0.29258E+02    0.25985E-08    0.63725E-07    0.87589E-07
  1154    0.11743E+04    0.11049E+02    0.00000E+00   -0.28275E+02    0.25936E-08    0.67648E-07    0.83258E-07
  1155    0.11726E+04    0.11029E+02    0.00000E+00   -0.27295E+02    0.25887E-08    0.71711E-07    0.78939E-07
  1156    0.11707E+04    0.11013E+02    0.00000E+00   -0.26319E+02    0.25839E-08    0.75914E-07    0.74632E-07
  1157    0.11688E+04    0.11002E+02    0.00000E+00   -0.25346E+02    0.25790E-08    0.80258E-07    0.70337E-07
  1158    0.11668E+04    0.10997E+02    0.00000E+00   -0.24379E+02    0.25742E-08    0.84744E-07    0.66055E-07
  1159    0.11647E+04    0.10996E+02    0.00000E+00   -0.23415E+02    0.25694E-08    0.89370E-07    0.61784E-07
  1160    0.11625E+04    0.11001E+02    0.00000E+00   -0.22458E+02    0.25646E-08    0.94139E-07    0.57527E-07
  1161    0.11603E+04    0.11011E+02    0.00000E+00   -0.21505E+02    0.25598E-08    0.99050E-07    0.53281E-07
  1162    0.11580E+04    0.11025E+02    0.00000E+00   -0.20559E+02    0.25550E-08    0.10410E-06    0.49049E-07
  1163    0.11555E+04    0.11045E+02    0.00000E+00   -0.19620E+02    0.25502E-08    0.10930E-06    0.44829E-07
  1164    0.11531E+04    0.11069E+02    0.00000E+00   -0.18687E+02    0.25455E-08    0.11464E-06    0.40622E-07
  1165    0.11506E+04    0.11098E+02    0.00000E+00   -0.17761E+02    0.25407E-08    0.12012E-06    0.36429E-07
  1166    0.11478E+04    0.11133E+02    0.00000E+00   -0.16843E+02    0.25360E-08    0.12575E-06    0.32248E-07
  1167    0.11452E+04    0.11171E+02    0.00000E+00   -0.15933E+02    0.25313E-08    0.13152E-06    0.28081E-07
  1168    0.11424E+04    0.11215E+02    0.00000E+00   -0.15030E+02    0.25266E-08    0.13743E-06    0.23928E-07
  1169    0.11396E+04    0.11264E+02    0.00000E+00   -0.14138E+02    0.25219E-08    0.14349E-06    0.19788E-07
  1170    0.11367E+04    0.11316E+02    0.00000E+00   -0.13254E+02    0.25172E-08    0.14970E-06    0.15662E-07
  1171    0.11337E+04    0.11374E+02    0.00000E+00   -0.12380E+02    0.25125E-08    0.15605E-06    0.11550E-07
  1172    0.11306E+04    0.11437E+02    0.00000E+00   -0.11515E+02    0.25079E-08    0.16255E-06    0.74514E-08
  1173    0.11275E+04    0.11504E+02    0.00000E+00   -0.10661E+02    0.25032E-08    0.16919E-06    0.33673E-08
  1174    0.11243E+04    0.11574E+02    0.00000E+00   -0.98173E+01    0.24986E-08    0.17598E-06   -0.70246E-09
  1175    0.11210E+04    0.11650E+02    0.00000E+00   -0.89846E+01    0.24939E-08    0.18291E-06   -0.47578E-08
  1176    0.11176E+04    0.11729E+02    0.00000E+00   -0.81635E+01    0.24893E-08    0.19000E-06   -0.87987E-08
  1177    0.11143E+04    0.11814E+02    0.00000E+00   -0.73535E+01    0.24847E-08    0.19723E-06   -0.12825E-07
  1178    0.11108E+04    0.11902E+02    0.00000E+00   -0.65555E+01    0.24801E-08    0.20461E-06   -0.16836E-07
  1179    0.11073E+04    0.11996E+02    0.00000E+00   -0.57696E+01    0.24755E-08    0.21214E-06   -0.20833E-07
  1180    0.11037E+04    0.12094E+02    0.00000E+00   -0.49961E+01    0.24710E-08    0.21981E-06   -0.24814E-07
  1181    0.11001E+04    0.12195E+02    0.00000E+00   -0.42354E+01    0.24664E-08    0.22764E-06   -0.28780E-07
  1182    0.10964E+04    0.12301E+02    0.00000E+00   -0.34878E+01    0.24619E-08    0.23561E-06   -0.32731E-07
  1183    0.10926E+04    0.12411E+02    0.00000E+00   -0.27534E+01    0.24573E-08    0.24374E-06   -0.36667E-07
  1184    0.10888E+04    0.12523E+02    0.00000E+00   -0.20327E+01    0.24528E-08    0.25201E-06   -0.40586E-07
  1185    0.10849E+04    0.12641E+02    0.00000E+00   -0.13258E+01    0.24483E-08    0.26044E-06   -0.44491E-07
  1186    0.10810E+04    0.12762E+02    0.00000E+00   -0.63310E+00    0.24438E-08    0.26901E-06   -0.48379E-07
  1187    0.10771E+04    0.12888E+02    0.00000E+00    0.45232E-01    0.24393E-08    0.27774E-06   -0.52251E-07
  1188    0.10730E+04    0.13016E+02    0.00000E+00    0.70880E+00    0.24348E-08    0.28662E-06   -0.56107E-07
  1189    0.10689E+04    0.13148E+02    0.00000E+00    0.13577E+01    0.24303E-08    0.29565E-06   -0.59947E-07
  1190    0.10648E+04    0.13283E+02    0.00000E+00    0.19913E+01    0.24259E-08    0.30483E-06   -0.63771E-07
  1191    0.10607E+04    0.13423E+02    0.00000E+00    0.26099E+01    0.24214E-08    0.31416E-06   -0.67578E-07
  1192    0.10565E+04    0.13565E+02    0.00000E+00    0.32129E+01    0.24170E-08    0.32365E-06   -0.71369E-07
  1193    0.10522E+04    0.13711E+02    0.00000E+00    0.38002E+01    0.24126E-08    0.33329E-06   -0.75142E-07
  1194    0.10479E+04    0.13860E+02    0.00000E+00    0.43719E+01    0.24081E-08    0.34308E-06   -0.78899E-07
  1195    0.10436E+04    0.14013E+02    0.00000E+00    0.49275E+01    0.24037E-08    0.35303E-06   -0.82639E-07
  1196    0.10392E+04    0.14169E+02    0.00000E+00    0.54667E+01    0.23993E-08    0.36313E-06   -0.86362E-07
  1197    0.10348E+04    0.14327E+02    0.00000E+00    0.59896E+01    0.23950E-08    0.37339E-06   -0.90067E-07
  1198    0.10303E+04    0.14489E+02    0.00000E+00    0.64949E+01    0.23906E-08    0.38380E-06   -0.93756E-07
  1199    0.10259E+04    0.14653E+02    0.00000E+00    0.69847E+01    0.23862E-08    0.39436E-06   -0.97426E-07
  1200    0.10213E+04    0.14820E+02    0.00000E+00    0.74576E+01    0.23819E-08    0.40508E-06   -0.10108E-06
  1201    0.10168E+04    0.14989E+02    0.00000E+00    0.79126E+01    0.23775E-08    0.41596E-06   -0.10471E-06
  1202    0.10122E+04    0.15162E+02    0.00000E+00    0.83513E+01    0.23732E-08    0.42698E-06   -0.10833E-06
  1203    0.10076E+04    0.15337E+02    0.00000E+00    0.87721E+01    0.23689E-08    0.43812E-06   -0.11193E-06
  1204    0.10029E+04    0.15515E+02    0.00000E+00    0.91758E+01    0.23646E-08    0.44939E-06   -0.11551E-06
  1205    0.99823E+03    0.15694E+02    0.00000E+00    0.95615E+01    0.23603E-08    0.46075E-06   -0.11906E-06
  1206    0.99354E+03    0.15876E+02    0.00000E+00    0.99299E+01    0.23560E-08    0.47221E-06   -0.12260E-06
  1207    0.98892E+03    0.16060E+02    0.00000E+00    0.10279E+02    0.23517E-08    0.48374E-06   -0.12611E-06
  1208    0.98422E+03    0.16247E+02    0.00000E+00    0.10612E+02    0.23474E-08    0.49534E-06   -0.12961E-06
  1209    0.97943E+03    0.16435E+02    0.00000E+00    0.10927E+02    0.23432E-08    0.50699E-06   -0.13308E-06
  1210    0.97471E+03    0.16624E+02    0.00000E+00    0.11223E+02    0.23389E-08    0.51867E-06   -0.13652E-06
  1211    0.96990E+03    0.16817E+02    0.00000E+00    0.11500E+02    0.23347E-08    0.53038E-06   -0.13994E-06
  1212    0.96516E+03    0.17010E+02    0.00000E+00    0.11760E+02    0.23304E-08    0.54210E-06   -0.14334E-06
  1213    0.96033E+03    0.17205E+02    0.00000E+00    0.12003E+02    0.23262E-08    0.55382E-06   -0.14671E-06
  1214    0.95557E+03    0.17402E+02    0.00000E+00    0.12226E+02    0.23220E-08    0.56552E-06   -0.15006E-06
  1215    0.95080E+03    0.17600E+02    0.00000E+00    0.12431E+02    0.23178E-08    0.57720E-06   -0.15338E-06
  1216    0.94602E+03    0.17799E+02    0.00000E+00    0.12617E+02    0.23136E-08    0.58883E-06   -0.15667E-06
  1217    0.94109E+03    0.18000E+02    0.00000E+00    0.12785E+02    0.23095E-08    0.60041E-06   -0.15993E-06
  1218    0.93629E+03    0.18203E+02    0.00000E+00    0.12934E+02    0.23053E-08    0.61192E-06   -0.16316E-06
  1219    0.93141E+03    0.18405E+02    0.00000E+00    0.13066E+02    0.23011E-08    0.62335E-06   -0.16637E-06
  1220    0.92659E+03    0.18609E+02    0.00000E+00    0.13179E+02    0.22970E-08    0.63468E-06   -0.16954E-06
  1221    0.92177E+03    0.18813E+02    0.00000E+00    0.13273E+02    0.22929E-08    0.64591E-06   -0.17269E-06
  1222    0.91694E+03    0.19019E+02    0.00000E+00    0.13348E+02    0.22887E-08    0.65701E-06   -0.17580E-06
  1223    0.91209E+03    0.19225E+02    0.00000E+00    0.13406E+02    0.22846E-08    0.66798E-06   -0.17888E-06
  1224    0.90724E+03    0.19430E+02    0.00000E+00    0.13444E+02    0.22805E-08    0.67881E-06   -0.18193E-06
  1225    0.90246E+03    0.19638E+02    0.00000E+00    0.13464E+02    0.22764E-08    0.68947E-06   -0.18494E-06
  1226    0.89766E+03    0.19845E+02    0.00000E+00    0.13466E+02    0.22723E-08    0.69996E-06   -0.18792E-06
  1227    0.89293E+03    0.20052E+02    0.00000E+00    0.13449E+02    0.22682E-08    0.71027E-06   -0.19087E-06
  1228    0.88811E+03    0.20260E+02    0.00000E+00    0.13414E+02    0.22642E-08    0.72037E-06   -0.19378E-06
  1229    0.88337E+03    0.20468E+02    0.00000E+00    0.13360E+02    0.22601E-08    0.73027E-06   -0.19666E-06
  1230    0.87846E+03    0.20675E+02    0.00000E+00    0.13290E+02    0.22561E-08    0.73993E-06   -0.19950E-06
  1231    0.87369E+03    0.20883E+02    0.00000E+00    0.13201E+02    0.22520E-08    0.74936E-06   -0.20230E-06
  1232    0.86892E+03    0.21090E+02    0.00000E+00    0.13094E+02    0.22480E-08    0.75853E-06   -0.20506E-06
  1233    0.86428E+03    0.21298E+02    0.00000E+00    0.12969E+02    0.22440E-08    0.76744E-06   -0.20779E-06
  1234    0.85956E+03    0.21505E+02    0.00000E+00    0.12827E+02    0.22400E-08    0.77607E-06   -0.21048E-06
  1235    0.85513E+03    0.21712E+02    0.00000E+00    0.12667E+02    0.22360E-08    0.78441E-06   -0.21312E-06
  1236    0.85054E+03    0.21917E+02    0.00000E+00    0.12490E+02    0.22320E-08    0.79244E-06   -0.21573E-06
  1237    0.84594E+03    0.22122E+02    0.00000E+00    0.12294E+02    0.22280E-08    0.80016E-06   -0.21830E-06
  1238    0.84141E+03    0.22326E+02    0.00000E+00    0.12082E+02    0.22240E-08    0.80754E-06   -0.22082E-06
  1239    0.83686E+03    0.22529E+02    0.00000E+00    0.11852E+02    0.22201E-08    0.81458E-06   -0.22330E-06
  1240    0.83231E+03    0.22732E+02    0.00000E+00    0.11606E+02    0.22161E-08    0.82126E-06   -0.22574E-06
  1241    0.82790E+03    0.22933E+02    0.00000E+00    0.11342E+02    0.22122E-08    0.82757E-06   -0.22814E-06
  1242    0.82341E+03    0.23135E+02    0.00000E+00    0.11063E+02    0.22082E-08    0.83350E-06   -0.23049E-06
  1243    0.81898E+03    0.23334E+02    0.00000E+00    0.10766E+02    0.22043E-08    0.83902E-06   -0.23279E-06
  1244    0.81461E+03    0.23533E+02    0.00000E+00    0.10454E+02    0.22004E-08    0.84414E-06   -0.23506E-06
  1245    0.81031E+03    0.23730E+02    0.00000E+00    0.10125E+02    0.21965E-08    0.84884E-06   -0.23727E-06
  1246    0.80600E+03    0.23925E+02    0.00000E+00    0.97812E+01    0.21926E-08    0.85309E-06   -0.23944E-06
  1247    0.80169E+03    0.24119E+02    0.00000E+00    0.94211E+01    0.21887E-08    0.85690E-06   -0.24156E-06
  1248    0.79744E+03    0.24311E+02    0.00000E+00    0.90452E+01    0.21848E-08    0.86025E-06   -0.24363E-06
  1249    0.79325E+03    0.24503E+02    0.00000E+00    0.86543E+01    0.21809E-08    0.86311E-06   -0.24566E-06
  1250    0.78913E+03    0.24692E+02    0.00000E+00    0.82482E+01    0.21771E-08    0.86549E-06   -0.24763E-06
  1251    0.78500E+03    0.24879E+02    0.00000E+00    0.78270E+01    0.21732E-08    0.86738E-06   -0.24956E-06
  1252    0.78101E+03    0.25065E+02    0.00000E+00    0.73909E+01    0.21694E-08    0.86877E-06   -0.25143E-06
  1253    0.77693E+03    0.25248E+02    0.00000E+00    0.69405E+01    0.21655E-08    0.86971E-06   -0.25326E-06
  1254    0.77293E+03    0.25429E+02    0.00000E+00    0.64759E+01    0.21617E-08    0.87020E-06   -0.25504E-06
  1255    0.76899E+03    0.25609E+02    0.00000E+00    0.59972E+01    0.21579E-08    0.87027E-06   -0.25677E-06
  1256    0.76518E+03    0.25786E+02    0.00000E+00    0.55050E+01    0.21541E-08    0.86994E-06   -0.25845E-06
  1257    0.76138E+03    0.25960E+02    0.00000E+00    0.49993E+01    0.21503E-08    0.86922E-06   -0.26009E-06
  1258    0.75756E+03    0.26132E+02    0.00000E+00    0.44805E+01    0.21465E-08    0.86814E-06   -0.26168E-06
  1259    0.75381E+03    0.26302E+02    0.00000E+00    0.39488E+01    0.21427E-08    0.86672E-06   -0.26322E-06
  1260    0.75013E+03    0.26469E+02    0.00000E+00    0.34046E+01    0.21389E-08    0.86497E-06   -0.26472E-06
  1261    0.74651E+03    0.26634E+02    0.00000E+00    0.28481E+01    0.21352E-08    0.86291E-06   -0.26617E-06
  1262    0.74296E+03    0.26797E+02    0.00000E+00    0.22797E+01    0.21314E-08    0.86057E-06   -0.26758E-06
  1263    0.73948E+03    0.26956E+02    0.00000E+00    0.16995E+01    0.21277E-08    0.85797E-06   -0.26894E-06
  1264    0.73599E+03    0.27113E+02    0.00000E+00    0.11076E+01    0.21239E-08    0.85512E-06   -0.27026E-06
  1265    0.73265E+03    0.27267E+02    0.00000E+00    0.50460E+00    0.21202E-08    0.85205E-06   -0.27154E-06
  1266    0.72930E+03    0.27418E+02    0.00000E+00   -0.10909E+00    0.21165E-08    0.84877E-06   -0.27278E-06
  1267    0.72601E+03    0.27565E+02    0.00000E+00   -0.73351E+00    0.21128E-08    0.84531E-06   -0.27397E-06
  1268    0.72280E+03    0.27711E+02    0.00000E+00   -0.13683E+01    0.21091E-08    0.84168E-06   -0.27512E-06
  1269    0.71967E+03    0.27852E+02    0.00000E+00   -0.20127E+01    0.21054E-08    0.83790E-06   -0.27623E-06
  1270    0.71658E+03    0.27990E+02    0.00000E+00   -0.26677E+01    0.21017E-08    0.83400E-06   -0.27731E-06
  1271    0.71356E+03    0.28126E+02    0.00000E+00   -0.33315E+01    0.20980E-08    0.83000E-06   -0.27834E-06
  1272    0.71059E+03    0.28258E+02    0.00000E+00   -0.40043E+01    0.20943E-08    0.82590E-06   -0.27933E-06
  1273    0.70766E+03    0.28386E+02    0.00000E+00   -0.46861E+01    0.20907E-08    0.82174E-06   -0.28028E-06
  1274    0.70482E+03    0.28510E+02    0.00000E+00   -0.53761E+01    0.20870E-08    0.81754E-06   -0.28119E-06
  1275    0.70203E+03    0.28632E+02    0.00000E+00   -0.60736E+01    0.20834E-08    0.81330E-06   -0.28207E-06
  1276    0.69930E+03    0.28750E+02    0.00000E+00   -0.67795E+01    0.20797E-08    0.80906E-06   -0.28291E-06
  1277    0.69664E+03    0.28865E+02    0.00000E+00   -0.74923E+01    0.20761E-08    0.80484E-06   -0.28371E-06
  1278    0.69404E+03    0.28976E+02    0.00000E+00   -0.82126E+01    0.20725E-08    0.80064E-06   -0.28447E-06
  1279    0.69151E+03    0.29083E+02    0.00000E+00   -0.89392E+01    0.20689E-08    0.79650E-06   -0.28520E-06
  1280    0.68906E+03    0.29187E+02    0.00000E+00   -0.96734E+01    0.20653E-08    0.79243E-06   -0.28589E-06
  1281    0.68666E+03    0.29287E+02    0.00000E+00   -0.10412E+02    0.20617E-08    0.78845E-06   -0.28655E-06
  1282    0.68434E+03    0.29384E+02    0.00000E+00   -0.11158E+02    0.20581E-08    0.78459E-06   -0.28718E-06
  1283    0.68208E+03    0.29476E+02    0.00000E+00   -0.11908E+02    0.20545E-08    0.78086E-06   -0.28777E-06
  1284    0.67989E+03    0.29565E+02    0.00000E+00   -0.12665E+02    0.20509E-08    0.77727E-06   -0.28832E-06
  1285    0.67775E+03    0.29650E+02    0.00000E+00   -0.13425E+02    0.20474E-08    0.77386E-06   -0.28885E-06
  1286    0.67569E+03    0.29730E+02    0.00000E+00   -0.14191E+02    0.20438E-08    0.77064E-06   -0.28934E-06
  1287    0.67370E+03    0.29807E+02    0.00000E+00   -0.14959E+02    0.20403E-08    0.76764E-06   -0.28979E-06
  1288    0.67178E+03    0.29880E+02    0.00000E+00   -0.15733E+02    0.20367E-08    0.76486E-06   -0.29022E-06
  1289    0.66993E+03    0.29949E+02    0.00000E+00   -0.16509E+02    0.20332E-08    0.76233E-06   -0.29062E-06
  1290    0.66814E+03    0.30014E+02    0.00000E+00   -0.17289E+02    0.20297E-08    0.76008E-06   -0.29098E-06
  1291    0.66642E+03    0.30075E+02    0.00000E+00   -0.18072E+02    0.20262E-08    0.75811E-06   -0.29132E-06
  1292    0.66477E+03    0.30130E+02    0.00000E+00   -0.18857E+02    0.20227E-08    0.75646E-06   -0.29162E-06
  1293    0.66318E+03    0.30183E+02    0.00000E+00   -0.19646E+02    0.20192E-08    0.75513E-06   -0.29190E-06
  1294    0.66168E+03    0.30232E+02    0.00000E+00   -0.20434E+02    0.20157E-08    0.75416E-06   -0.29215E-06
  1295    0.66023E+03    0.30276E+02    0.00000E+00   -0.21225E+02    0.20122E-08    0.75355E-06   -0.29237E-06
  1296    0.65884E+03    0.30317E+02    0.00000E+00   -0.22016E+02    0.20087E-08    0.75334E-06   -0.29256E-06
  1297    0.65753E+03    0.30354E+02    0.00000E+00   -0.22809E+02    0.20052E-08    0.75353E-06   -0.29273E-06
  1298    0.65629E+03    0.30386E+02    0.00000E+00   -0.23601E+02    0.20018E-08    0.75415E-06   -0.29287E-06
  1299    0.65510E+03    0.30414E+02    0.00000E+00   -0.24395E+02    0.19983E-08    0.75522E-06   -0.29298E-06
  1300    0.65400E+03    0.30438E+02    0.00000E+00   -0.25188E+02    0.19949E-08    0.75677E-06   -0.29307E-06
  1301    0.65296E+03    0.30458E+02    0.00000E+00   -0.25981E+02    0.19915E-08    0.75879E-06   -0.29313E-06
  1302    0.65198E+03    0.30474E+02    0.00000E+00   -0.26772E+02    0.19880E-08    0.76128E-06   -0.29317E-06
  1303    0.65107E+03    0.30485E+02    0.00000E+00   -0.27563E+02    0.19846E-08    0.76422E-06   -0.29318E-06
  1304    0.65023E+03    0.30493E+02    0.00000E+00   -0.28352E+02    0.19812E-08    0.76758E-06   -0.29317E-06
  1305    0.64945E+03    0.30495E+02    0.00000E+00   -0.29140E+02    0.19778E-08    0.77135E-06   -0.29313E-06
  1306    0.64872E+03    0.30495E+02    0.00000E+00   -0.29925E+02    0.19744E-08    0.77550E-06   -0.29307E-06
  1307    0.64808E+03    0.30490E+02    0.00000E+00   -0.30706E+02    0.19710E-08    0.78001E-06   -0.29298E-06
  1308    0.64750E+03    0.30481E+02    0.00000E+00   -0.31487E+02    0.19676E-08    0.78487E-06   -0.29286E-06
  1309    0.64697E+03    0.30466E+02    0.00000E+00   -0.32263E+02    0.19642E-08    0.79005E-06   -0.29272E-06
  1310    0.64652E+03    0.30449E+02    0.00000E+00   -0.33036E+02    0.19609E-08    0.79553E-06   -0.29255E-06
  1311    0.64611E+03    0.30427E+02    0.00000E+00   -0.33805E+02    0.19575E-08    0.80129E-06   -0.29236E-06
  1312    0.64580E+03    0.30402E+02    0.00000E+00   -0.34570E+02    0.19541E-08    0.80730E-06   -0.29214E-06
  1313    0.64553E+03    0.30371E+02    0.00000E+00   -0.35331E+02    0.19508E-08    0.81356E-06   -0.29189E-06
  1314    0.64533E+03    0.30337E+02    0.00000E+00   -0.36085E+02    0.19475E-08    0.82003E-06   -0.29162E-06
  1315    0.64518E+03    0.30300E+02    0.00000E+00   -0.36835E+02    0.19441E-08    0.82669E-06   -0.29132E-06
  1316    0.64510E+03    0.30257E+02    0.00000E+00   -0.37580E+02    0.19408E-08    0.83353E-06   -0.29099E-06
  1317    0.64508E+03    0.30212E+02    0.00000E+00   -0.38318E+02    0.19375E-08    0.84053E-06   -0.29064E-06
  1318    0.64511E+03    0.30161E+02    0.00000E+00   -0.39050E+02    0.19342E-08    0.84765E-06   -0.29026E-06
  1319    0.64520E+03    0.30107E+02    0.00000E+00   -0.39777E+02    0.19309E-08    0.85489E-06   -0.28985E-06
  1320    0.64535E+03    0.30049E+02    0.00000E+00   -0.40496E+02    0.19276E-08    0.86222E-06   -0.28941E-06
  1321    0.64555E+03    0.29987E+02    0.00000E+00   -0.41208E+02    0.19243E-08    0.86962E-06   -0.28895E-06
  1322    0.64581E+03    0.29920E+02    0.00000E+00   -0.41913E+02    0.19210E-08    0.87707E-06   -0.28846E-06
  1323    0.64613E+03    0.29850E+02    0.00000E+00   -0.42610E+02    0.19177E-08    0.88455E-06   -0.28794E-06
  1324    0.64651E+03    0.29776E+02    0.00000E+00   -0.43299E+02    0.19145E-08    0.89204E-06   -0.28740E-06
  1325    0.64693E+03    0.29699E+02    0.00000E+00   -0.43980E+02    0.19112E-08    0.89951E-06   -0.28683E-06
  1326    0.64742E+03    0.29618E+02    0.00000E+00   -0.44653E+02    0.19080E-08    0.90694E-06   -0.28622E-06
  1327    0.64794E+03    0.29533E+02    0.00000E+00   -0.45317E+02    0.19047E-08    0.91432E-06   -0.28560E-06
  1328    0.64853E+03    0.29445E+02    0.00000E+00   -0.45971E+02    0.19015E-08    0.92163E-06   -0.28494E-06
  1329    0.64916E+03    0.29352E+02    0.00000E+00   -0.46617E+02    0.18982E-08    0.92884E-06   -0.28425E-06
  1330    0.64984E+03    0.29256E+02    0.00000E+00   -0.47253E+02    0.18950E-08    0.93592E-06   -0.28354E-06
  1331    0.65058E+03    0.29157E+02    0.00000E+00   -0.47879E+02    0.18918E-08    0.94287E-06   -0.28279E-06
  1332    0.65135E+03    0.29053E+02    0.00000E+00   -0.48496E+02    0.18886E-08    0.94966E-06   -0.28202E-06
  1333    0.65218E+03    0.28946E+02    0.00000E+00   -0.49101E+02    0.18854E-08    0.95627E-06   -0.28122E-06
  1334    0.65305E+03    0.28837E+02    0.00000E+00   -0.49697E+02    0.18822E-08    0.96268E-06   -0.28039E-06
  1335    0.65396E+03    0.28723E+02    0.00000E+00   -0.50282E+02    0.18790E-08    0.96886E-06   -0.27954E-06
  1336    0.65493E+03    0.28606E+02    0.00000E+00   -0.50855E+02    0.18758E-08    0.97480E-06   -0.27865E-06
  1337    0.65593E+03    0.28485E+02    0.00000E+00   -0.51417E+02    0.18726E-08    0.98047E-06   -0.27773E-06
  1338    0.65697E+03    0.28362E+02    0.00000E+00   -0.51968E+02    0.18695E-08    0.98586E-06   -0.27679E-06
  1339    0.65807E+03    0.28234E+02    0.00000E+00   -0.52509E+02    0.18663E-08    0.99094E-06   -0.27581E-06
  1340    0.65920E+03    0.28105E+02    0.00000E+00   -0.53038E+02    0.18631E-08    0.99569E-06   -0.27481E-06
  1341    0.66036E+03    0.27973E+02    0.00000E+00   -0.53554E+02    0.18600E-08    0.10001E-05   -0.27377E-06
  1342    0.66156E+03    0.27836E+02    0.00000E+00   -0.54058E+02    0.18569E-08    0.10041E-05   -0.27271E-06
  1343    0.66281E+03    0.27697E+02    0.00000E+00   -0.54550E+02    0.18537E-08    0.10078E-05   -0.27161E-06
  1344    0.66409E+03    0.27555E+02    0.00000E+00   -0.55030E+02    0.18506E-08    0.10110E-05   -0.27049E-06
  1345    0.66539E+03    0.27411E+02    0.00000E+00   -0.55496E+02    0.18475E-08    0.10138E-05   -0.26933E-06
  1346    0.66674E+03    0.27262E+02    0.00000E+00   -0.55951E+02    0.18444E-08    0.10162E-05   -0.26815E-06
  1347    0.66812E+03    0.27112E+02    0.00000E+00   -0.56393E+02    0.18412E-08    0.10180E-05   -0.26693E-06
  1348    0.66953E+03    0.26959E+02    0.00000E+00   -0.56821E+02    0.18381E-08    0.10194E-05   -0.26568E-06
  1349    0.67098E+03    0.26802E+02    0.00000E+00   -0.57236E+02    0.18350E-08    0.10203E-05   -0.26441E-06
  1350    0.67245E+03    0.26644E+02    0.00000E+00   -0.57637E+02    0.18320E-08    0.10206E-05   -0.26310E-06
  1351    0.67395E+03    0.26482E+02    0.00000E+00   -0.58025E+02    0.18289E-08    0.10204E-05   -0.26176E-06
  1352    0.67547E+03    0.26318E+02    0.00000E+00   -0.58400E+02    0.18258E-08    0.10196E-05   -0.26039E-06
  1353    0.67703E+03    0.26153E+02    0.00000E+00   -0.58760E+02    0.18227E-08    0.10184E-05   -0.25900E-06
  1354    0.67860E+03    0.25985E+02    0.00000E+00   -0.59108E+02    0.18197E-08    0.10167E-05   -0.25757E-06
  1355    0.68021E+03    0.25814E+02    0.00000E+00   -0.59441E+02    0.18166E-08    0.10146E-05   -0.25612E-06
  1356    0.68184E+03    0.25642E+02    0.00000E+00   -0.59761E+02    0.18136E-08    0.10122E-05   -0.25464E-06
  1357    0.68349E+03    0.25467E+02    0.00000E+00   -0.60066E+02    0.18105E-08    0.10093E-05   -0.25313E-06
  1358    0.68515E+03    0.25290E+02    0.00000E+00   -0.60354E+02    0.18075E-08    0.10062E-05   -0.25160E-06
  1359    0.68683E+03    0.25111E+02    0.00000E+00   -0.60631E+02    0.18044E-08    0.10028E-05   -0.25004E-06
  1360    0.68851E+03    0.24932E+02    0.00000E+00   -0.60892E+02    0.18014E-08    0.99914E-06   -0.24846E-06
  1361    0.69023E+03    0.24749E+02    0.00000E+00   -0.61139E+02    0.17984E-08    0.99530E-06   -0.24686E-06
  1362    0.69194E+03    0.24565E+02    0.00000E+00   -0.61370E+02    0.17954E-08    0.99128E-06   -0.24524E-06
  1363    0.69367E+03    0.24379E+02    0.00000E+00   -0.61588E+02    0.17924E-08    0.98714E-06   -0.24360E-06
  1364    0.69539E+03    0.24191E+02    0.00000E+00   -0.61790E+02    0.17894E-08    0.98290E-06   -0.24193E-06
  1365    0.69721E+03    0.24002E+02    0.00000E+00   -0.61977E+02    0.17864E-08    0.97859E-06   -0.24025E-06
  1366    0.69896E+03    0.23811E+02    0.00000E+00   -0.62150E+02    0.17834E-08    0.97427E-06   -0.23855E-06
  1367    0.70072E+03    0.23619E+02    0.00000E+00   -0.62308E+02    0.17804E-08    0.96995E-06   -0.23683E-06
  1368    0.70256E+03    0.23426E+02    0.00000E+00   -0.62450E+02    0.17774E-08    0.96568E-06   -0.23510E-06
  1369    0.70434E+03    0.23231E+02    0.00000E+00   -0.62577E+02    0.17745E-08    0.96149E-06   -0.23334E-06
