#    L    TT             EE             TE             PP             TP          
  1102    0.11505E+04    0.18760E+02   -0.73397E+02    0.13344E+06    0.15233E+01
  1103    0.11528E+04    0.18507E+02   -0.72822E+02    0.13318E+06    0.14260E+01
  1104    0.11552E+04    0.18258E+02   -0.72228E+02    0.13293E+06    0.13330E+01
  1105    0.11574E+04    0.18012E+02   -0.71618E+02    0.13267E+06    0.12440E+01
  1106    0.11596E+04    0.17768E+02   -0.70989E+02    0.13241E+06    0.11592E+01
  1107    0.11617E+04    0.17528E+02   -0.70344E+02    0.13216E+06    0.10784E+01
  1108    0.11638E+04    0.17290E+02   -0.69682E+02    0.13190E+06    0.10016E+01
  1109    0.11657E+04    0.17054E+02   -0.69004E+02    0.13165E+06    0.92888E+00
  1110    0.11677E+04    0.16825E+02   -0.68310E+02    0.13139E+06    0.86006E+00
  1111    0.11695E+04    0.16598E+02   -0.67600E+02    0.13114E+06    0.79514E+00
  1112    0.11714E+04    0.16374E+02   -0.66876E+02    0.13089E+06    0.73410E+00
  1113    0.11731E+04    0.16156E+02   -0.66136E+02    0.13064E+06    0.67689E+00
  1114    0.11747E+04    0.15939E+02   -0.65382E+02    0.13039E+06    0.62348E+00
  1115    0.11763E+04    0.15728E+02   -0.64616E+02    0.13013E+06    0.57382E+00
  1116    0.11778E+04    0.15520E+02   -0.63835E+02    0.12988E+06    0.52787E+00
  1117    0.11792E+04    0.15317E+02   -0.63041E+02    0.12964E+06    0.48561E+00
  1118    0.11806E+04    0.15118E+02   -0.62234E+02    0.12939E+06    0.44698E+00
  1119    0.11819E+04    0.14922E+02   -0.61415E+02    0.12914E+06    0.41195E+00
  1120    0.11831E+04    0.14731E+02   -0.60584E+02    0.12889E+06    0.38049E+00
  1121    0.11843E+04    0.14544E+02   -0.59741E+02    0.12864E+06    0.35256E+00
  1122    0.11853E+04    0.14361E+02   -0.58887E+02    0.12840E+06    0.32810E+00
  1123    0.11863E+04    0.14183E+02   -0.58023E+02    0.12815E+06    0.30710E+00
  1124    0.11872E+04    0.14009E+02   -0.57149E+02    0.12791E+06    0.28951E+00
  1125    0.11880E+04    0.13840E+02   -0.56263E+02    0.12766E+06    0.27528E+00
  1126    0.11887E+04    0.13675E+02   -0.55370E+02    0.12742E+06    0.26439E+00
  1127    0.11893E+04    0.13515E+02   -0.54467E+02    0.12718E+06    0.25680E+00
  1128    0.11899E+04    0.13360E+02   -0.53556E+02    0.12694E+06    0.25246E+00
  1129    0.11904E+04    0.13209E+02   -0.52636E+02    0.12669E+06    0.25133E+00
  1130    0.11907E+04    0.13063E+02   -0.51709E+02    0.12645E+06    0.25339E+00
  1131    0.11911E+04    0.12922E+02   -0.50775E+02    0.12621E+06    0.25858E+00
  1132    0.11913E+04    0.12785E+02   -0.49834E+02    0.12597E+06    0.26688E+00
  1133    0.11914E+04    0.12654E+02   -0.48887E+02    0.12573E+06    0.27824E+00
  1134    0.11915E+04    0.12528E+02   -0.47933E+02    0.12549E+06    0.29263E+00
  1135    0.11914E+04    0.12406E+02   -0.46974E+02    0.12526E+06    0.31000E+00
  1136    0.11913E+04    0.12289E+02   -0.46011E+02    0.12502E+06    0.33032E+00
  1137    0.11911E+04    0.12177E+02   -0.45041E+02    0.12478E+06    0.35355E+00
  1138    0.11908E+04    0.12071E+02   -0.44069E+02    0.12454E+06    0.37966E+00
  1139    0.11905E+04    0.11969E+02   -0.43091E+02    0.12431E+06    0.40859E+00
  1140    0.11900E+04    0.11873E+02   -0.42111E+02    0.12407E+06    0.44032E+00
  1141    0.11895E+04    0.11780E+02   -0.41128E+02    0.12384E+06    0.47481E+00
  1142    0.11888E+04    0.11693E+02   -0.40142E+02    0.12361E+06    0.51201E+00
  1143    0.11881E+04    0.11611E+02   -0.39155E+02    0.12337E+06    0.55190E+00
  1144    0.11872E+04    0.11534E+02   -0.38166E+02    0.12314E+06    0.59442E+00
  1145    0.11863E+04    0.11463E+02   -0.37175E+02    0.12291E+06    0.63955E+00
  1146    0.11853E+04    0.11397E+02   -0.36184E+02    0.12268E+06    0.68724E+00
  1147    0.11843E+04    0.11336E+02   -0.35192E+02    0.12244E+06    0.73746E+00
  1148    0.11831E+04    0.11279E+02   -0.34200E+02    0.12221E+06    0.79017E+00
  1149    0.11818E+04    0.11228E+02   -0.33209E+02    0.12198E+06    0.84532E+00
  1150    0.11805E+04    0.11182E+02   -0.32219E+02    0.12175E+06    0.90288E+00
  1151    0.11791E+04    0.11141E+02   -0.31230E+02    0.12153E+06    0.96283E+00
  1152    0.11775E+04    0.11105E+02   -0.30243E+02    0.12130E+06    0.10251E+01
  1153    0.11760E+04    0.11075E+02   -0.29258E+02    0.12107E+06    0.10899E+01
  1154    0.11743E+04    0.11049E+02   -0.28275E+02    0.12084E+06    0.11569E+01
  1155    0.11726E+04    0.11029E+02   -0.27295E+02    0.12062E+06    0.12264E+01
  1156    0.11707E+04    0.11013E+02   -0.26319E+02    0.12039E+06    0.12983E+01
  1157    0.11688E+04    0.11002E+02   -0.25346E+02    0.12017E+06    0.13726E+01
  1158    0.11668E+04    0.10997E+02   -0.24379E+02    0.11994E+06    0.14493E+01
  1159    0.11647E+04    0.10996E+02   -0.23415E+02    0.11972E+06    0.15285E+01
  1160    0.11625E+04    0.11001E+02   -0.22458E+02    0.11949E+06    0.16100E+01
  1161    0.11603E+04    0.11011E+02   -0.21505E+02    0.11927E+06    0.16940E+01
  1162    0.11580E+04    0.11025E+02   -0.20559E+02    0.11905E+06    0.17804E+01
  1163    0.11555E+04    0.11045E+02   -0.19620E+02    0.11882E+06    0.18693E+01
  1164    0.11531E+04    0.11069E+02   -0.18687E+02    0.11860E+06    0.19606E+01
  1165    0.11506E+04    0.11098E+02   -0.17761E+02    0.11838E+06    0.20544E+01
  1166    0.11478E+04    0.11133E+02   -0.16843E+02    0.11816E+06    0.21506E+01
  1167    0.11452E+04    0.11171E+02   -0.15933E+02    0.11794E+06    0.22493E+01
  1168    0.11424E+04    0.11215E+02   -0.15030E+02    0.11772E+06    0.23505E+01
  1169    0.11396E+04    0.11264E+02   -0.14138E+02    0.11750E+06    0.24541E+01
  1170    0.11367E+04    0.11316E+02   -0.13254E+02    0.11729E+06    0.25603E+01
  1171    0.11337E+04    0.11374E+02   -0.12380E+02    0.11707E+06    0.26689E+01
  1172    0.11306E+04    0.11437E+02   -0.11515E+02    0.11685E+06    0.27800E+01
  1173    0.11275E+04    0.11504E+02   -0.10661E+02    0.11663E+06    0.28936E+01
  1174    0.11243E+04    0.11574E+02   -0.98173E+01    0.11642E+06    0.30097E+01
  1175    0.11210E+04    0.11650E+02   -0.89846E+01    0.11620E+06    0.31284E+01
  1176    0.11176E+04    0.11729E+02   -0.81635E+01    0.11599E+06    0.32495E+01
  1177    0.11143E+04    0.11814E+02   -0.73535E+01    0.11577E+06    0.33732E+01
  1178    0.11108E+04    0.11902E+02   -0.65555E+01    0.11556E+06    0.34994E+01
  1179    0.11073E+04    0.11996E+02   -0.57696E+01    0.11535E+06    0.36282E+01
  1180    0.11037E+04    0.12094E+02   -0.49961E+01    0.11513E+06    0.37595E+01
  1181    0.11001E+04    0.12195E+02   -0.42354E+01    0.11492E+06    0.38933E+01
  1182    0.10964E+04    0.12301E+02   -0.34878E+01    0.11471E+06    0.40297E+01
  1183    0.10926E+04    0.12411E+02   -0.27534E+01    0.11450E+06    0.41687E+01
  1184    0.10888E+04    0.12523E+02   -0.20327E+01    0.11429E+06    0.43102E+01
  1185    0.10849E+04    0.12641E+02   -0.13258E+01    0.11408E+06    0.44543E+01
  1186    0.10810E+04    0.12762E+02   -0.63310E+00    0.11387E+06    0.46010E+01
  1187    0.10771E+04    0.12888E+02    0.45232E-01    0.11366E+06    0.47502E+01
  1188    0.10730E+04    0.13016E+02    0.70880E+00    0.11345E+06    0.49021E+01
  1189    0.10689E+04    0.13148E+02    0.13577E+01    0.11324E+06    0.50565E+01
  1190    0.10648E+04    0.13283E+02    0.19913E+01    0.11303E+06    0.52135E+01
  1191    0.10607E+04    0.13423E+02    0.26099E+01    0.11283E+06    0.53732E+01
  1192    0.10565E+04    0.13565E+02    0.32129E+01    0.11262E+06    0.55354E+01
  1193    0.10522E+04    0.13711E+02    0.38002E+01    0.11241E+06    0.57003E+01
  1194    0.10479E+04    0.13860E+02    0.43719E+01    0.11221E+06    0.58678E+01
  1195    0.10436E+04    0.14013E+02    0.49275E+01    0.11200E+06    0.60380E+01
  1196    0.10392E+04    0.14169E+02    0.54667E+01    0.11180E+06    0.62107E+01
  1197    0.10348E+04    0.14327E+02    0.59896E+01    0.11159E+06    0.63862E+01
  1198    0.10303E+04    0.14489E+02    0.64949E+01    0.11139E+06    0.65642E+01
  1199    0.10259E+04    0.14653E+02    0.69847E+01    0.11119E+06    0.67449E+01
  1200    0.10213E+04    0.14820E+02    0.74576E+01    0.11099E+06    0.69283E+01
  1201    0.10168E+04    0.14989E+02    0.79126E+01    0.11078E+06    0.71143E+01
  1202    0.10122E+04    0.15162E+02    0.83513E+01    0.11058E+06    0.73028E+01
  1203    0.10076E+04    0.15337E+02    0.87721E+01    0.11038E+06    0.74934E+01
  1204    0.10029E+04    0.15515E+02    0.91758E+01    0.11018E+06    0.76861E+01
  1205    0.99823E+03    0.15694E+02    0.95615E+01    0.10998E+06    0.78805E+01
  1206    0.99354E+03    0.15876E+02    0.99299E+01    0.10978E+06    0.80765E+01
  1207    0.98892E+03    0.16060E+02    0.10279E+02    0.10958E+06    0.82737E+01
  1208    0.98422E+03    0.16247E+02    0.10612E+02    0.10938E+06    0.84721E+01
  1209    0.97943E+03    0.16435E+02    0.10927E+02    0.10918E+06    0.86713E+01
  1210    0.97471E+03    0.16624E+02    0.11223E+02    0.10899E+06    0.88712E+01
  1211    0.96990E+03    0.16817E+02    0.11500E+02    0.10879E+06    0.90715E+01
  1212    0.96516E+03    0.17010E+02    0.11760E+02    0.10859E+06    0.92720E+01
  1213    0.96033E+03    0.17205E+02    0.12003E+02    0.10839E+06    0.94724E+01
  1214    0.95557E+03    0.17402E+02    0.12226E+02    0.10820E+06    0.96725E+01
  1215    0.95080E+03    0.17600E+02    0.12431E+02    0.10800E+06    0.98722E+01
  1216    0.94602E+03    0.17799E+02    0.12617E+02    0.10781E+06    0.10071E+02
  1217    0.94109E+03    0.18000E+02    0.12785E+02    0.10761E+06    0.10269E+02
  1218    0.93629E+03    0.18203E+02    0.12934E+02    0.10742E+06    0.10466E+02
  1219    0.93141E+03    0.18405E+02    0.13066E+02    0.10723E+06    0.10662E+02
  1220    0.92659E+03    0.18609E+02    0.13179E+02    0.10703E+06    0.10855E+02
  1221    0.92177E+03    0.18813E+02    0.13273E+02    0.10684E+06    0.11047E+02
  1222    0.91694E+03    0.19019E+02    0.13348E+02    0.10665E+06    0.11237E+02
  1223    0.91209E+03    0.19225E+02    0.13406E+02    0.10646E+06    0.11425E+02
  1224    0.90724E+03    0.19430E+02    0.13444E+02    0.10627E+06    0.11610E+02
  1225    0.90246E+03    0.19638E+02    0.13464E+02    0.10607E+06    0.11793E+02
  1226    0.89766E+03    0.19845E+02    0.13466E+02    0.10588E+06    0.11972E+02
  1227    0.89293E+03    0.20052E+02    0.13449E+02    0.10569E+06    0.12148E+02
  1228    0.88811E+03    0.20260E+02    0.13414E+02    0.10551E+06    0.12321E+02
  1229    0.88337E+03    0.20468E+02    0.13360E+02    0.10532E+06    0.12490E+02
  1230    0.87846E+03    0.20675E+02    0.13290E+02    0.10513E+06    0.12656E+02
  1231    0.87369E+03    0.20883E+02    0.13201E+02    0.10494E+06    0.12817E+02
  1232    0.86892E+03    0.21090E+02    0.13094E+02    0.10475E+06    0.12974E+02
  1233    0.86428E+03    0.21298E+02    0.12969E+02    0.10456E+06    0.13126E+02
  1234    0.85956E+03    0.21505E+02    0.12827E+02    0.10438E+06    0.13274E+02
  1235    0.85513E+03    0.21712E+02    0.12667E+02    0.10419E+06    0.13417E+02
  1236    0.85054E+03    0.21917E+02    0.12490E+02    0.10401E+06    0.13554E+02
  1237    0.84594E+03    0.22122E+02    0.12294E+02    0.10382E+06    0.13686E+02
  1238    0.84141E+03    0.22326E+02    0.12082E+02    0.10364E+06    0.13812E+02
  1239    0.83686E+03    0.22529E+02    0.11852E+02    0.10345E+06    0.13933E+02
  1240    0.83231E+03    0.22732E+02    0.11606E+02    0.10327E+06    0.14047E+02
  1241    0.82790E+03    0.22933E+02    0.11342E+02    0.10308E+06    0.14155E+02
  1242    0.82341E+03    0.23135E+02    0.11063E+02    0.10290E+06    0.14256E+02
  1243    0.81898E+03    0.23334E+02    0.10766E+02    0.10272E+06    0.14351E+02
  1244    0.81461E+03    0.23533E+02    0.10454E+02    0.10253E+06    0.14438E+02
  1245    0.81031E+03    0.23730E+02    0.10125E+02    0.10235E+06    0.14519E+02
  1246    0.80600E+03    0.23925E+02    0.97812E+01    0.10217E+06    0.14592E+02
  1247    0.80169E+03    0.24119E+02    0.94211E+01    0.10199E+06    0.14657E+02
  1248    0.79744E+03    0.24311E+02    0.90452E+01    0.10181E+06    0.14714E+02
  1249    0.79325E+03    0.24503E+02    0.86543E+01    0.10163E+06    0.14763E+02
  1250    0.78913E+03    0.24692E+02    0.82482E+01    0.10145E+06    0.14804E+02
  1251    0.78500E+03    0.24879E+02    0.78270E+01    0.10127E+06    0.14836E+02
  1252    0.78101E+03    0.25065E+02    0.73909E+01    0.10109E+06    0.14860E+02
  1253    0.77693E+03    0.25248E+02    0.69405E+01    0.10091E+06    0.14876E+02
  1254    0.77293E+03    0.25429E+02    0.64759E+01    0.10073E+06    0.14884E+02
  1255    0.76899E+03    0.25609E+02    0.59972E+01    0.10056E+06    0.14885E+02
  1256    0.76518E+03    0.25786E+02    0.55050E+01    0.10038E+06    0.14880E+02
  1257    0.76138E+03    0.25960E+02    0.49993E+01    0.10020E+06    0.14868E+02
  1258    0.75756E+03    0.26132E+02    0.44805E+01    0.10003E+06    0.14849E+02
  1259    0.75381E+03    0.26302E+02    0.39488E+01    0.99849E+05    0.14825E+02
  1260    0.75013E+03    0.26469E+02    0.34046E+01    0.99674E+05    0.14795E+02
  1261    0.74651E+03    0.26634E+02    0.28481E+01    0.99498E+05    0.14760E+02
  1262    0.74296E+03    0.26797E+02    0.22797E+01    0.99324E+05    0.14720E+02
  1263    0.73948E+03    0.26956E+02    0.16995E+01    0.99149E+05    0.14675E+02
  1264    0.73599E+03    0.27113E+02    0.11076E+01    0.98975E+05    0.14626E+02
  1265    0.73265E+03    0.27267E+02    0.50460E+00    0.98801E+05    0.14574E+02
  1266    0.72930E+03    0.27418E+02   -0.10909E+00    0.98628E+05    0.14518E+02
  1267    0.72601E+03    0.27565E+02   -0.73351E+00    0.98455E+05    0.14459E+02
  1268    0.72280E+03    0.27711E+02   -0.13683E+01    0.98283E+05    0.14397E+02
  1269    0.71967E+03    0.27852E+02   -0.20127E+01    0.98111E+05    0.14332E+02
  1270    0.71658E+03    0.27990E+02   -0.26677E+01    0.97939E+05    0.14265E+02
  1271    0.71356E+03    0.28126E+02   -0.33315E+01    0.97768E+05    0.14197E+02
  1272    0.71059E+03    0.28258E+02   -0.40043E+01    0.97597E+05    0.14127E+02
  1273    0.70766E+03    0.28386E+02   -0.46861E+01    0.97426E+05    0.14056E+02
  1274    0.70482E+03    0.28510E+02   -0.53761E+01    0.97256E+05    0.13984E+02
  1275    0.70203E+03    0.28632E+02   -0.60736E+01    0.97086E+05    0.13911E+02
  1276    0.69930E+03    0.28750E+02   -0.67795E+01    0.96917E+05    0.13839E+02
  1277    0.69664E+03    0.28865E+02   -0.74923E+01    0.96748E+05    0.13767E+02
  1278    0.69404E+03    0.28976E+02   -0.82126E+01    0.96579E+05    0.13695E+02
  1279    0.69151E+03    0.29083E+02   -0.89392E+01    0.96411E+05    0.13624E+02
  1280    0.68906E+03    0.29187E+02   -0.96734E+01    0.96243E+05    0.13554E+02
  1281    0.68666E+03    0.29287E+02   -0.10412E+02    0.96076E+05    0.13486E+02
  1282    0.68434E+03    0.29384E+02   -0.11158E+02    0.95909E+05    0.13420E+02
  1283    0.68208E+03    0.29476E+02   -0.11908E+02    0.95742E+05    0.13356E+02
  1284    0.67989E+03    0.29565E+02   -0.12665E+02    0.95576E+05    0.13295E+02
  1285    0.67775E+03    0.29650E+02   -0.13425E+02    0.95410E+05    0.13237E+02
  1286    0.67569E+03    0.29730E+02   -0.14191E+02    0.95245E+05    0.13182E+02
  1287    0.67370E+03    0.29807E+02   -0.14959E+02    0.95079E+05    0.13130E+02
  1288    0.67178E+03    0.29880E+02   -0.15733E+02    0.94915E+05    0.13083E+02
  1289    0.66993E+03    0.29949E+02   -0.16509E+02    0.94750E+05    0.13040E+02
  1290    0.66814E+03    0.30014E+02   -0.17289E+02    0.94586E+05    0.13001E+02
  1291    0.66642E+03    0.30075E+02   -0.18072E+02    0.94422E+05    0.12967E+02
  1292    0.66477E+03    0.30130E+02   -0.18857E+02    0.94259E+05    0.12939E+02
  1293    0.66318E+03    0.30183E+02   -0.19646E+02    0.94096E+05    0.12917E+02
  1294    0.66168E+03    0.30232E+02   -0.20434E+02    0.93934E+05    0.12900E+02
  1295    0.66023E+03    0.30276E+02   -0.21225E+02    0.93771E+05    0.12890E+02
  1296    0.65884E+03    0.30317E+02   -0.22016E+02    0.93610E+05    0.12886E+02
  1297    0.65753E+03    0.30354E+02   -0.22809E+02    0.93448E+05    0.12889E+02
  1298    0.65629E+03    0.30386E+02   -0.23601E+02    0.93287E+05    0.12900E+02
  1299    0.65510E+03    0.30414E+02   -0.24395E+02    0.93126E+05    0.12918E+02
  1300    0.65400E+03    0.30438E+02   -0.25188E+02    0.92966E+05    0.12945E+02
  1301    0.65296E+03    0.30458E+02   -0.25981E+02    0.92806E+05    0.12979E+02
  1302    0.65198E+03    0.30474E+02   -0.26772E+02    0.92646E+05    0.13022E+02
  1303    0.65107E+03    0.30485E+02   -0.27563E+02    0.92487E+05    0.13072E+02
  1304    0.65023E+03    0.30493E+02   -0.28352E+02    0.92328E+05    0.13130E+02
  1305    0.64945E+03    0.30495E+02   -0.29140E+02    0.92169E+05    0.13194E+02
  1306    0.64872E+03    0.30495E+02   -0.29925E+02    0.92011E+05    0.13265E+02
  1307    0.64808E+03    0.30490E+02   -0.30706E+02    0.91853E+05    0.13342E+02
  1308    0.64750E+03    0.30481E+02   -0.31487E+02    0.91695E+05    0.13425E+02
  1309    0.64697E+03    0.30466E+02   -0.32263E+02    0.91538E+05    0.13514E+02
  1310    0.64652E+03    0.30449E+02   -0.33036E+02    0.91381E+05    0.13608E+02
  1311    0.64611E+03    0.30427E+02   -0.33805E+02    0.91225E+05    0.13706E+02
  1312    0.64580E+03    0.30402E+02   -0.34570E+02    0.91068E+05    0.13809E+02
  1313    0.64553E+03    0.30371E+02   -0.35331E+02    0.90912E+05    0.13916E+02
  1314    0.64533E+03    0.30337E+02   -0.36085E+02    0.90757E+05    0.14027E+02
  1315    0.64518E+03    0.30300E+02   -0.36835E+02    0.90602E+05    0.14141E+02
  1316    0.64510E+03    0.30257E+02   -0.37580E+02    0.90447E+05    0.14258E+02
  1317    0.64508E+03    0.30212E+02   -0.38318E+02    0.90292E+05    0.14378E+02
  1318    0.64511E+03    0.30161E+02   -0.39050E+02    0.90138E+05    0.14499E+02
  1319    0.64520E+03    0.30107E+02   -0.39777E+02    0.89984E+05    0.14623E+02
  1320    0.64535E+03    0.30049E+02   -0.40496E+02    0.89831E+05    0.14749E+02
  1321    0.64555E+03    0.29987E+02   -0.41208E+02    0.89678E+05    0.14875E+02
  1322    0.64581E+03    0.29920E+02   -0.41913E+02    0.89525E+05    0.15003E+02
  1323    0.64613E+03    0.29850E+02   -0.42610E+02    0.89373E+05    0.15131E+02
  1324    0.64651E+03    0.29776E+02   -0.43299E+02    0.89220E+05    0.15259E+02
  1325    0.64693E+03    0.29699E+02   -0.43980E+02    0.89069E+05    0.15386E+02
  1326    0.64742E+03    0.29618E+02   -0.44653E+02    0.88917E+05    0.15514E+02
  1327    0.64794E+03    0.29533E+02   -0.45317E+02    0.88766E+05    0.15640E+02
  1328    0.64853E+03    0.29445E+02   -0.45971E+02    0.88615E+05    0.15765E+02
  1329    0.64916E+03    0.29352E+02   -0.46617E+02    0.88465E+05    0.15888E+02
  1330    0.64984E+03    0.29256E+02   -0.47253E+02    0.88314E+05    0.16009E+02
  1331    0.65058E+03    0.29157E+02   -0.47879E+02    0.88165E+05    0.16128E+02
  1332    0.65135E+03    0.29053E+02   -0.48496E+02    0.88015E+05    0.16244E+02
  1333    0.65218E+03    0.28946E+02   -0.49101E+02    0.87866E+05    0.16358E+02
  1334    0.65305E+03    0.28837E+02   -0.49697E+02    0.87717E+05    0.16467E+02
  1335    0.65396E+03    0.28723E+02   -0.50282E+02    0.87568E+05    0.16573E+02
  1336    0.65493E+03    0.28606E+02   -0.50855E+02    0.87420E+05    0.16675E+02
  1337    0.65593E+03    0.28485E+02   -0.51417E+02    0.87272E+05    0.16772E+02
  1338    0.65697E+03    0.28362E+02   -0.51968E+02    0.87125E+05    0.16864E+02
  1339    0.65807E+03    0.28234E+02   -0.52509E+02    0.86977E+05    0.16951E+02
  1340    0.65920E+03    0.28105E+02   -0.53038E+02    0.86830E+05    0.17032E+02
  1341    0.66036E+03    0.27973E+02   -0.53554E+02    0.86684E+05    0.17107E+02
  1342    0.66156E+03    0.27836E+02   -0.54058E+02    0.86537E+05    0.17176E+02
  1343    0.66281E+03    0.27697E+02   -0.54550E+02    0.86391E+05    0.17239E+02
  1344    0.66409E+03    0.27555E+02   -0.55030E+02    0.86246E+05    0.17294E+02
  1345    0.66539E+03    0.27411E+02   -0.55496E+02    0.86100E+05    0.17342E+02
  1346    0.66674E+03    0.27262E+02   -0.55951E+02    0.85955E+05    0.17382E+02
  1347    0.66812E+03    0.27112E+02   -0.56393E+02    0.85810E+05    0.17414E+02
  1348    0.66953E+03    0.26959E+02   -0.56821E+02    0.85666E+05    0.17438E+02
  1349    0.67098E+03    0.26802E+02   -0.57236E+02    0.85522E+05    0.17453E+02
  1350    0.67245E+03    0.26644E+02   -0.57637E+02    0.85378E+05    0.17458E+02
  1351    0.67395E+03    0.26482E+02   -0.58025E+02    0.85234E+05    0.17455E+02
  1352    0.67547E+03    0.26318E+02   -0.58400E+02    0.85091E+05    0.17442E+02
  1353    0.67703E+03    0.26153E+02   -0.58760E+02    0.84948E+05    0.17421E+02
  1354    0.67860E+03    0.25985E+02   -0.59108E+02    0.84805E+05    0.17392E+02
  1355    0.68021E+03    0.25814E+02   -0.59441E+02    0.84663E+05    0.17356E+02
  1356    0.68184E+03    0.25642E+02   -0.59761E+02    0.84521E+05    0.17314E+02
  1357    0.68349E+03    0.25467E+02   -0.60066E+02    0.84379E+05    0.17265E+02
  1358    0.68515E+03    0.25290E+02   -0.60354E+02    0.84237E+05    0.17212E+02
  1359    0.68683E+03    0.25111E+02   -0.60631E+02    0.84096E+05    0.17154E+02
  1360    0.68851E+03    0.24932E+02   -0.60892E+02    0.83955E+05    0.17091E+02
  1361    0.69023E+03    0.24749E+02   -0.61139E+02    0.83815E+05    0.17026E+02
  1362    0.69194E+03    0.24565E+02   -0.61370E+02    0.83675E+05    0.16957E+02
  1363    0.69367E+03    0.24379E+02   -0.61588E+02    0.83535E+05    0.16886E+02
  1364    0.69539E+03    0.24191E+02   -0.61790E+02    0.83395E+05    0.16813E+02
  1365    0.69721E+03    0.24002E+02   -0.61977E+02    0.83255E+05    0.16740E+02
  1366    0.69896E+03    0.23811E+02   -0.62150E+02    0.83116E+05    0.16666E+02
  1367    0.70072E+03    0.23619E+02   -0.62308E+02    0.82977E+05    0.16592E+02
  1368    0.70256E+03    0.23426E+02   -0.62450E+02    0.82839E+05    0.16519E+02
  1369    0.70434E+03    0.23231E+02   -0.62577E+02    0.82701E+05    0.16447E+02
  1370    0.70612E+03    0.23036E+02   -0.62689E+02    0.82563E+05    0.16378E+02
  1371    0.70791E+03    0.22839E+02   -0.62786E+02    0.82425E+05    0.16311E+02
  1372    0.70971E+03    0.22642E+02   -0.62869E+02    0.82288E+05    0.16247E+02
  1373    0.71152E+03    0.22444E+02   -0.62936E+02    0.82151E+05    0.16187E+02
  1374    0.71333E+03    0.22245E+02   -0.62987E+02    0.82014E+05    0.16131E+02
  1375    0.71516E+03    0.22045E+02   -0.63024E+02    0.81877E+05    0.16081E+02
  1376    0.71699E+03    0.21844E+02   -0.63046E+02    0.81741E+05    0.16036E+02
  1377    0.71883E+03    0.21644E+02   -0.63053E+02    0.81605E+05    0.15997E+02
  1378    0.72068E+03    0.21441E+02   -0.63044E+02    0.81469E+05    0.15966E+02
  1379    0.72246E+03    0.21239E+02   -0.63021E+02    0.81334E+05    0.15941E+02
  1380    0.72425E+03    0.21036E+02   -0.62983E+02    0.81199E+05    0.15925E+02
  1381    0.72605E+03    0.20833E+02   -0.62929E+02    0.81064E+05    0.15918E+02
  1382    0.72771E+03    0.20630E+02   -0.62859E+02    0.80929E+05    0.15920E+02
  1383    0.72952E+03    0.20426E+02   -0.62776E+02    0.80795E+05    0.15931E+02
  1384    0.73120E+03    0.20223E+02   -0.62677E+02    0.80661E+05    0.15953E+02
  1385    0.73288E+03    0.20019E+02   -0.62564E+02    0.80527E+05    0.15987E+02
  1386    0.73457E+03    0.19816E+02   -0.62436E+02    0.80394E+05    0.16032E+02
  1387    0.73620E+03    0.19613E+02   -0.62293E+02    0.80260E+05    0.16089E+02
  1388    0.73798E+03    0.19409E+02   -0.62136E+02    0.80127E+05    0.16160E+02
  1389    0.73962E+03    0.19206E+02   -0.61963E+02    0.79995E+05    0.16244E+02
  1390    0.74120E+03    0.19003E+02   -0.61778E+02    0.79862E+05    0.16342E+02
  1391    0.74285E+03    0.18802E+02   -0.61577E+02    0.79730E+05    0.16454E+02
  1392    0.74445E+03    0.18600E+02   -0.61363E+02    0.79598E+05    0.16583E+02
  1393    0.74605E+03    0.18399E+02   -0.61134E+02    0.79467E+05    0.16727E+02
  1394    0.74758E+03    0.18199E+02   -0.60892E+02    0.79335E+05    0.16888E+02
  1395    0.74912E+03    0.17999E+02   -0.60635E+02    0.79204E+05    0.17066E+02
  1396    0.75067E+03    0.17800E+02   -0.60366E+02    0.79074E+05    0.17261E+02
  1397    0.75216E+03    0.17602E+02   -0.60082E+02    0.78943E+05    0.17475E+02
  1398    0.75358E+03    0.17404E+02   -0.59785E+02    0.78813E+05    0.17709E+02
  1399    0.75500E+03    0.17209E+02   -0.59474E+02    0.78683E+05    0.17961E+02
  1400    0.75644E+03    0.17014E+02   -0.59151E+02    0.78553E+05    0.18235E+02
  1401    0.75781E+03    0.16819E+02   -0.58814E+02    0.78424E+05    0.18528E+02
  1402    0.75919E+03    0.16626E+02   -0.58465E+02    0.78294E+05    0.18842E+02
  1403    0.76050E+03    0.16435E+02   -0.58102E+02    0.78165E+05    0.19176E+02
  1404    0.76174E+03    0.16245E+02   -0.57727E+02    0.78037E+05    0.19528E+02
  1405    0.76307E+03    0.16055E+02   -0.57340E+02    0.77908E+05    0.19898E+02
  1406    0.76426E+03    0.15868E+02   -0.56942E+02    0.77780E+05    0.20286E+02
  1407    0.76537E+03    0.15682E+02   -0.56530E+02    0.77652E+05    0.20691E+02
  1408    0.76665E+03    0.15498E+02   -0.56107E+02    0.77524E+05    0.21113E+02
  1409    0.76771E+03    0.15315E+02   -0.55673E+02    0.77397E+05    0.21549E+02
  1410    0.76885E+03    0.15134E+02   -0.55227E+02    0.77270E+05    0.22001E+02
  1411    0.76993E+03    0.14954E+02   -0.54770E+02    0.77143E+05    0.22467E+02
  1412    0.77093E+03    0.14777E+02   -0.54302E+02    0.77016E+05    0.22947E+02
  1413    0.77180E+03    0.14602E+02   -0.53823E+02    0.76890E+05    0.23439E+02
