#    L    TT             EE             BB             TE          
   787    0.23016E+04    0.18072E+02    0.60383E-01   -0.10599E+03
   788    0.23065E+04    0.17842E+02    0.60470E-01   -0.10487E+03
   789    0.23113E+04    0.17614E+02    0.60557E-01   -0.10373E+03
   790    0.23160E+04    0.17391E+02    0.60644E-01   -0.10256E+03
   791    0.23205E+04    0.17170E+02    0.60731E-01   -0.10136E+03
   792    0.23249E+04    0.16953E+02    0.60818E-01   -0.10014E+03
   793    0.23291E+04    0.16739E+02    0.60904E-01   -0.98886E+02
   794    0.23331E+04    0.16529E+02    0.60990E-01   -0.97618E+02
   795    0.23370E+04    0.16321E+02    0.61076E-01   -0.96321E+02
   796    0.23408E+04    0.16117E+02    0.61162E-01   -0.95010E+02
   797    0.23444E+04    0.15916E+02    0.61248E-01   -0.93669E+02
   798    0.23478E+04    0.15719E+02    0.61333E-01   -0.92313E+02
   799    0.23511E+04    0.15526E+02    0.61418E-01   -0.90935E+02
   800    0.23543E+04    0.15336E+02    0.61502E-01   -0.89535E+02
   801    0.23573E+04    0.15151E+02    0.61586E-01   -0.88120E+02
   802    0.23600E+04    0.14969E+02    0.61670E-01   -0.86668E+02
   803    0.23627E+04    0.14790E+02    0.61753E-01   -0.85216E+02
   804    0.23651E+04    0.14616E+02    0.61836E-01   -0.83734E+02
   805    0.23675E+04    0.14447E+02    0.61918E-01   -0.82237E+02
   806    0.23697E+04    0.14281E+02    0.62000E-01   -0.80724E+02
   807    0.23716E+04    0.14120E+02    0.62081E-01   -0.79196E+02
   808    0.23733E+04    0.13963E+02    0.62162E-01   -0.77646E+02
   809    0.23750E+04    0.13811E+02    0.62243E-01   -0.76088E+02
   810    0.23764E+04    0.13664E+02    0.62322E-01   -0.74506E+02
   811    0.23776E+04    0.13521E+02    0.62402E-01   -0.72910E+02
   812    0.23787E+04    0.13384E+02    0.62480E-01   -0.71304E+02
   813    0.23795E+04    0.13250E+02    0.62558E-01   -0.69687E+02
   814    0.23803E+04    0.13122E+02    0.62635E-01   -0.68056E+02
   815    0.23809E+04    0.12999E+02    0.62712E-01   -0.66413E+02
   816    0.23812E+04    0.12881E+02    0.62788E-01   -0.64760E+02
   817    0.23813E+04    0.12767E+02    0.62863E-01   -0.63095E+02
   818    0.23814E+04    0.12659E+02    0.62938E-01   -0.61421E+02
   819    0.23812E+04    0.12556E+02    0.63012E-01   -0.59737E+02
   820    0.23809E+04    0.12458E+02    0.63085E-01   -0.58044E+02
   821    0.23803E+04    0.12364E+02    0.63158E-01   -0.56344E+02
   822    0.23796E+04    0.12278E+02    0.63229E-01   -0.54637E+02
   823    0.23787E+04    0.12195E+02    0.63300E-01   -0.52921E+02
   824    0.23775E+04    0.12119E+02    0.63370E-01   -0.51200E+02
   825    0.23762E+04    0.12048E+02    0.63439E-01   -0.49473E+02
   826    0.23747E+04    0.11983E+02    0.63508E-01   -0.47741E+02
   827    0.23729E+04    0.11922E+02    0.63576E-01   -0.46006E+02
   828    0.23711E+04    0.11868E+02    0.63642E-01   -0.44267E+02
   829    0.23691E+04    0.11819E+02    0.63708E-01   -0.42525E+02
   830    0.23668E+04    0.11776E+02    0.63773E-01   -0.40783E+02
   831    0.23644E+04    0.11738E+02    0.63837E-01   -0.39039E+02
   832    0.23618E+04    0.11706E+02    0.63901E-01   -0.37294E+02
   833    0.23591E+04    0.11679E+02    0.63963E-01   -0.35549E+02
   834    0.23560E+04    0.11658E+02    0.64025E-01   -0.33804E+02
   835    0.23530E+04    0.11644E+02    0.64085E-01   -0.32060E+02
   836    0.23495E+04    0.11634E+02    0.64145E-01   -0.30318E+02
   837    0.23460E+04    0.11630E+02    0.64203E-01   -0.28578E+02
   838    0.23423E+04    0.11632E+02    0.64261E-01   -0.26841E+02
   839    0.23383E+04    0.11640E+02    0.64317E-01   -0.25107E+02
   840    0.23343E+04    0.11654E+02    0.64373E-01   -0.23377E+02
   841    0.23300E+04    0.11673E+02    0.64428E-01   -0.21653E+02
   842    0.23256E+04    0.11697E+02    0.64481E-01   -0.19932E+02
   843    0.23210E+04    0.11728E+02    0.64534E-01   -0.18221E+02
   844    0.23161E+04    0.11764E+02    0.64585E-01   -0.16514E+02
   845    0.23111E+04    0.11805E+02    0.64636E-01   -0.14815E+02
   846    0.23061E+04    0.11854E+02    0.64685E-01   -0.13125E+02
   847    0.23008E+04    0.11906E+02    0.64734E-01   -0.11443E+02
   848    0.22954E+04    0.11965E+02    0.64781E-01   -0.97705E+01
   849    0.22897E+04    0.12028E+02    0.64827E-01   -0.81075E+01
   850    0.22840E+04    0.12098E+02    0.64872E-01   -0.64547E+01
   851    0.22780E+04    0.12174E+02    0.64916E-01   -0.48127E+01
   852    0.22719E+04    0.12255E+02    0.64959E-01   -0.31819E+01
   853    0.22656E+04    0.12342E+02    0.65001E-01   -0.15629E+01
   854    0.22592E+04    0.12434E+02    0.65041E-01    0.42780E-01
   855    0.22525E+04    0.12532E+02    0.65081E-01    0.16362E+01
   856    0.22458E+04    0.12634E+02    0.65119E-01    0.32155E+01
   857    0.22388E+04    0.12742E+02    0.65156E-01    0.47799E+01
   858    0.22317E+04    0.12856E+02    0.65192E-01    0.63294E+01
   859    0.22245E+04    0.12974E+02    0.65227E-01    0.78649E+01
   860    0.22172E+04    0.13097E+02    0.65261E-01    0.93834E+01
   861    0.22096E+04    0.13227E+02    0.65293E-01    0.10885E+02
   862    0.22020E+04    0.13360E+02    0.65324E-01    0.12370E+02
   863    0.21941E+04    0.13500E+02    0.65355E-01    0.13837E+02
   864    0.21862E+04    0.13643E+02    0.65383E-01    0.15285E+02
   865    0.21779E+04    0.13792E+02    0.65411E-01    0.16714E+02
   866    0.21699E+04    0.13946E+02    0.65438E-01    0.18124E+02
   867    0.21615E+04    0.14105E+02    0.65463E-01    0.19514E+02
   868    0.21531E+04    0.14269E+02    0.65487E-01    0.20884E+02
   869    0.21445E+04    0.14437E+02    0.65510E-01    0.22233E+02
   870    0.21358E+04    0.14610E+02    0.65531E-01    0.23561E+02
   871    0.21269E+04    0.14787E+02    0.65552E-01    0.24867E+02
   872    0.21180E+04    0.14969E+02    0.65571E-01    0.26152E+02
   873    0.21089E+04    0.15156E+02    0.65589E-01    0.27414E+02
   874    0.20997E+04    0.15347E+02    0.65606E-01    0.28652E+02
   875    0.20904E+04    0.15541E+02    0.65622E-01    0.29868E+02
   876    0.20809E+04    0.15741E+02    0.65636E-01    0.31061E+02
   877    0.20715E+04    0.15944E+02    0.65649E-01    0.32228E+02
   878    0.20618E+04    0.16151E+02    0.65661E-01    0.33372E+02
   879    0.20521E+04    0.16363E+02    0.65672E-01    0.34491E+02
   880    0.20424E+04    0.16578E+02    0.65682E-01    0.35585E+02
   881    0.20325E+04    0.16796E+02    0.65691E-01    0.36653E+02
   882    0.20225E+04    0.17019E+02    0.65698E-01    0.37695E+02
   883    0.20125E+04    0.17246E+02    0.65704E-01    0.38710E+02
   884    0.20023E+04    0.17475E+02    0.65709E-01    0.39700E+02
   885    0.19920E+04    0.17708E+02    0.65713E-01    0.40662E+02
   886    0.19817E+04    0.17945E+02    0.65716E-01    0.41597E+02
   887    0.19712E+04    0.18184E+02    0.65717E-01    0.42505E+02
   888    0.19608E+04    0.18427E+02    0.65718E-01    0.43384E+02
   889    0.19501E+04    0.18672E+02    0.65717E-01    0.44236E+02
   890    0.19395E+04    0.18922E+02    0.65716E-01    0.45059E+02
   891    0.19289E+04    0.19173E+02    0.65713E-01    0.45854E+02
   892    0.19182E+04    0.19427E+02    0.65709E-01    0.46622E+02
   893    0.19074E+04    0.19685E+02    0.65704E-01    0.47360E+02
   894    0.18966E+04    0.19944E+02    0.65698E-01    0.48069E+02
   895    0.18856E+04    0.20205E+02    0.65691E-01    0.48751E+02
   896    0.18747E+04    0.20470E+02    0.65683E-01    0.49402E+02
   897    0.18636E+04    0.20737E+02    0.65674E-01    0.50025E+02
   898    0.18526E+04    0.21005E+02    0.65664E-01    0.50619E+02
   899    0.18416E+04    0.21276E+02    0.65653E-01    0.51182E+02
   900    0.18304E+04    0.21549E+02    0.65641E-01    0.51717E+02
   901    0.18194E+04    0.21823E+02    0.65628E-01    0.52222E+02
   902    0.18082E+04    0.22099E+02    0.65615E-01    0.52697E+02
   903    0.17969E+04    0.22376E+02    0.65600E-01    0.53142E+02
   904    0.17858E+04    0.22655E+02    0.65584E-01    0.53557E+02
   905    0.17745E+04    0.22936E+02    0.65568E-01    0.53942E+02
   906    0.17632E+04    0.23217E+02    0.65550E-01    0.54296E+02
   907    0.17520E+04    0.23500E+02    0.65532E-01    0.54620E+02
   908    0.17408E+04    0.23783E+02    0.65513E-01    0.54914E+02
   909    0.17296E+04    0.24067E+02    0.65493E-01    0.55177E+02
   910    0.17182E+04    0.24353E+02    0.65472E-01    0.55410E+02
   911    0.17070E+04    0.24638E+02    0.65450E-01    0.55613E+02
   912    0.16957E+04    0.24925E+02    0.65428E-01    0.55786E+02
   913    0.16841E+04    0.25211E+02    0.65405E-01    0.55928E+02
   914    0.16730E+04    0.25498E+02    0.65381E-01    0.56040E+02
   915    0.16616E+04    0.25785E+02    0.65356E-01    0.56123E+02
   916    0.16504E+04    0.26072E+02    0.65331E-01    0.56175E+02
   917    0.16392E+04    0.26359E+02    0.65305E-01    0.56198E+02
   918    0.16280E+04    0.26646E+02    0.65278E-01    0.56190E+02
   919    0.16168E+04    0.26932E+02    0.65251E-01    0.56153E+02
   920    0.16056E+04    0.27218E+02    0.65222E-01    0.56085E+02
   921    0.15946E+04    0.27504E+02    0.65194E-01    0.55988E+02
   922    0.15835E+04    0.27789E+02    0.65164E-01    0.55862E+02
   923    0.15724E+04    0.28072E+02    0.65134E-01    0.55707E+02
   924    0.15614E+04    0.28356E+02    0.65104E-01    0.55522E+02
   925    0.15505E+04    0.28637E+02    0.65073E-01    0.55308E+02
   926    0.15395E+04    0.28919E+02    0.65041E-01    0.55066E+02
   927    0.15286E+04    0.29198E+02    0.65009E-01    0.54795E+02
   928    0.15178E+04    0.29477E+02    0.64976E-01    0.54495E+02
   929    0.15070E+04    0.29754E+02    0.64943E-01    0.54169E+02
   930    0.14964E+04    0.30028E+02    0.64909E-01    0.53813E+02
   931    0.14857E+04    0.30303E+02    0.64875E-01    0.53430E+02
   932    0.14751E+04    0.30574E+02    0.64840E-01    0.53020E+02
   933    0.14646E+04    0.30843E+02    0.64805E-01    0.52583E+02
   934    0.14541E+04    0.31112E+02    0.64769E-01    0.52120E+02
   935    0.14437E+04    0.31378E+02    0.64733E-01    0.51629E+02
   936    0.14335E+04    0.31641E+02    0.64697E-01    0.51113E+02
   937    0.14232E+04    0.31902E+02    0.64660E-01    0.50570E+02
   938    0.14130E+04    0.32162E+02    0.64623E-01    0.50002E+02
   939    0.14030E+04    0.32417E+02    0.64586E-01    0.49408E+02
   940    0.13930E+04    0.32671E+02    0.64548E-01    0.48789E+02
   941    0.13830E+04    0.32922E+02    0.64510E-01    0.48145E+02
   942    0.13732E+04    0.33170E+02    0.64471E-01    0.47476E+02
   943    0.13635E+04    0.33415E+02    0.64433E-01    0.46784E+02
   944    0.13539E+04    0.33657E+02    0.64394E-01    0.46067E+02
   945    0.13444E+04    0.33895E+02    0.64355E-01    0.45328E+02
   946    0.13349E+04    0.34131E+02    0.64316E-01    0.44564E+02
   947    0.13256E+04    0.34364E+02    0.64276E-01    0.43780E+02
   948    0.13162E+04    0.34594E+02    0.64237E-01    0.42972E+02
   949    0.13071E+04    0.34819E+02    0.64197E-01    0.42143E+02
   950    0.12980E+04    0.35041E+02    0.64157E-01    0.41293E+02
   951    0.12891E+04    0.35260E+02    0.64117E-01    0.40421E+02
   952    0.12803E+04    0.35476E+02    0.64077E-01    0.39530E+02
   953    0.12715E+04    0.35686E+02    0.64037E-01    0.38617E+02
   954    0.12629E+04    0.35894E+02    0.63997E-01    0.37686E+02
   955    0.12543E+04    0.36097E+02    0.63957E-01    0.36735E+02
   956    0.12459E+04    0.36297E+02    0.63916E-01    0.35764E+02
   957    0.12376E+04    0.36491E+02    0.63876E-01    0.34776E+02
   958    0.12293E+04    0.36681E+02    0.63836E-01    0.33769E+02
   959    0.12214E+04    0.36868E+02    0.63796E-01    0.32745E+02
   960    0.12134E+04    0.37050E+02    0.63756E-01    0.31706E+02
   961    0.12055E+04    0.37228E+02    0.63716E-01    0.30648E+02
   962    0.11979E+04    0.37402E+02    0.63676E-01    0.29576E+02
   963    0.11903E+04    0.37571E+02    0.63637E-01    0.28488E+02
   964    0.11829E+04    0.37734E+02    0.63597E-01    0.27385E+02
   965    0.11755E+04    0.37894E+02    0.63558E-01    0.26268E+02
   966    0.11683E+04    0.38049E+02    0.63519E-01    0.25138E+02
   967    0.11612E+04    0.38200E+02    0.63480E-01    0.23993E+02
   968    0.11542E+04    0.38344E+02    0.63442E-01    0.22836E+02
   969    0.11474E+04    0.38484E+02    0.63403E-01    0.21668E+02
   970    0.11408E+04    0.38619E+02    0.63365E-01    0.20486E+02
   971    0.11342E+04    0.38749E+02    0.63327E-01    0.19294E+02
   972    0.11277E+04    0.38874E+02    0.63290E-01    0.18091E+02
   973    0.11214E+04    0.38993E+02    0.63253E-01    0.16877E+02
   974    0.11152E+04    0.39108E+02    0.63216E-01    0.15653E+02
   975    0.11092E+04    0.39218E+02    0.63180E-01    0.14420E+02
   976    0.11033E+04    0.39321E+02    0.63143E-01    0.13179E+02
   977    0.10976E+04    0.39420E+02    0.63108E-01    0.11930E+02
   978    0.10919E+04    0.39514E+02    0.63072E-01    0.10673E+02
   979    0.10865E+04    0.39602E+02    0.63038E-01    0.94094E+01
   980    0.10811E+04    0.39685E+02    0.63003E-01    0.81390E+01
   981    0.10759E+04    0.39761E+02    0.62969E-01    0.68624E+01
   982    0.10708E+04    0.39833E+02    0.62936E-01    0.55806E+01
   983    0.10659E+04    0.39900E+02    0.62903E-01    0.42936E+01
   984    0.10611E+04    0.39959E+02    0.62870E-01    0.30021E+01
   985    0.10564E+04    0.40014E+02    0.62838E-01    0.17064E+01
   986    0.10519E+04    0.40064E+02    0.62806E-01    0.40753E+00
   987    0.10474E+04    0.40108E+02    0.62775E-01   -0.89478E+00
   988    0.10432E+04    0.40147E+02    0.62745E-01   -0.21994E+01
   989    0.10391E+04    0.40180E+02    0.62715E-01   -0.35050E+01
   990    0.10351E+04    0.40210E+02    0.62685E-01   -0.48131E+01
   991    0.10313E+04    0.40232E+02    0.62657E-01   -0.61219E+01
   992    0.10276E+04    0.40248E+02    0.62628E-01   -0.74313E+01
   993    0.10239E+04    0.40258E+02    0.62601E-01   -0.87408E+01
   994    0.10205E+04    0.40265E+02    0.62573E-01   -0.10049E+02
   995    0.10172E+04    0.40265E+02    0.62547E-01   -0.11356E+02
   996    0.10141E+04    0.40257E+02    0.62521E-01   -0.12662E+02
   997    0.10110E+04    0.40247E+02    0.62496E-01   -0.13967E+02
   998    0.10081E+04    0.40230E+02    0.62471E-01   -0.15267E+02
   999    0.10054E+04    0.40208E+02    0.62447E-01   -0.16565E+02
  1000    0.10027E+04    0.40180E+02    0.62423E-01   -0.17860E+02
  1001    0.10002E+04    0.40147E+02    0.62400E-01   -0.19150E+02
  1002    0.99778E+03    0.40107E+02    0.62378E-01   -0.20435E+02
  1003    0.99555E+03    0.40064E+02    0.62357E-01   -0.21716E+02
  1004    0.99346E+03    0.40014E+02    0.62336E-01   -0.22990E+02
  1005    0.99158E+03    0.39958E+02    0.62315E-01   -0.24258E+02
  1006    0.98976E+03    0.39897E+02    0.62296E-01   -0.25520E+02
  1007    0.98800E+03    0.39831E+02    0.62277E-01   -0.26774E+02
  1008    0.98616E+03    0.39759E+02    0.62258E-01   -0.28020E+02
  1009    0.98467E+03    0.39682E+02    0.62241E-01   -0.29258E+02
  1010    0.98333E+03    0.39600E+02    0.62224E-01   -0.30488E+02
  1011    0.98204E+03    0.39514E+02    0.62207E-01   -0.31708E+02
  1012    0.98090E+03    0.39421E+02    0.62192E-01   -0.32920E+02
  1013    0.97990E+03    0.39325E+02    0.62177E-01   -0.34121E+02
  1014    0.97903E+03    0.39223E+02    0.62162E-01   -0.35312E+02
  1015    0.97815E+03    0.39116E+02    0.62149E-01   -0.36491E+02
  1016    0.97749E+03    0.39004E+02    0.62136E-01   -0.37660E+02
  1017    0.97697E+03    0.38887E+02    0.62123E-01   -0.38817E+02
  1018    0.97652E+03    0.38765E+02    0.62112E-01   -0.39962E+02
  1019    0.97613E+03    0.38639E+02    0.62101E-01   -0.41095E+02
  1020    0.97595E+03    0.38506E+02    0.62091E-01   -0.42215E+02
  1021    0.97585E+03    0.38369E+02    0.62081E-01   -0.43322E+02
  1022    0.97581E+03    0.38228E+02    0.62072E-01   -0.44415E+02
  1023    0.97591E+03    0.38082E+02    0.62064E-01   -0.45492E+02
  1024    0.97608E+03    0.37931E+02    0.62056E-01   -0.46555E+02
  1025    0.97632E+03    0.37777E+02    0.62050E-01   -0.47601E+02
  1026    0.97693E+03    0.37617E+02    0.62043E-01   -0.48633E+02
  1027    0.97738E+03    0.37454E+02    0.62038E-01   -0.49649E+02
  1028    0.97790E+03    0.37286E+02    0.62033E-01   -0.50648E+02
  1029    0.97856E+03    0.37114E+02    0.62029E-01   -0.51632E+02
  1030    0.97930E+03    0.36938E+02    0.62026E-01   -0.52599E+02
  1031    0.97996E+03    0.36758E+02    0.62023E-01   -0.53547E+02
  1032    0.98091E+03    0.36573E+02    0.62021E-01   -0.54482E+02
  1033    0.98186E+03    0.36385E+02    0.62020E-01   -0.55398E+02
  1034    0.98303E+03    0.36193E+02    0.62019E-01   -0.56296E+02
  1035    0.98419E+03    0.35997E+02    0.62019E-01   -0.57176E+02
  1036    0.98544E+03    0.35797E+02    0.62019E-01   -0.58038E+02
  1037    0.98675E+03    0.35594E+02    0.62021E-01   -0.58882E+02
  1038    0.98821E+03    0.35388E+02    0.62023E-01   -0.59707E+02
  1039    0.98974E+03    0.35178E+02    0.62025E-01   -0.60510E+02
  1040    0.99121E+03    0.34965E+02    0.62028E-01   -0.61296E+02
  1041    0.99289E+03    0.34749E+02    0.62032E-01   -0.62060E+02
  1042    0.99457E+03    0.34528E+02    0.62037E-01   -0.62806E+02
  1043    0.99633E+03    0.34305E+02    0.62042E-01   -0.63529E+02
  1044    0.99825E+03    0.34079E+02    0.62048E-01   -0.64235E+02
  1045    0.10001E+04    0.33851E+02    0.62054E-01   -0.64921E+02
  1046    0.10021E+04    0.33619E+02    0.62061E-01   -0.65582E+02
  1047    0.10041E+04    0.33384E+02    0.62068E-01   -0.66231E+02
  1048    0.10061E+04    0.33147E+02    0.62077E-01   -0.66855E+02
  1049    0.10083E+04    0.32908E+02    0.62085E-01   -0.67453E+02
  1050    0.10104E+04    0.32665E+02    0.62095E-01   -0.68032E+02
  1051    0.10127E+04    0.32421E+02    0.62105E-01   -0.68593E+02
  1052    0.10150E+04    0.32173E+02    0.62115E-01   -0.69128E+02
  1053    0.10172E+04    0.31924E+02    0.62126E-01   -0.69644E+02
  1054    0.10196E+04    0.31673E+02    0.62137E-01   -0.70141E+02
  1055    0.10219E+04    0.31420E+02    0.62149E-01   -0.70613E+02
  1056    0.10243E+04    0.31165E+02    0.62162E-01   -0.71066E+02
  1057    0.10268E+04    0.30908E+02    0.62175E-01   -0.71493E+02
  1058    0.10294E+04    0.30651E+02    0.62188E-01   -0.71901E+02
  1059    0.10320E+04    0.30391E+02    0.62202E-01   -0.72283E+02
  1060    0.10346E+04    0.30129E+02    0.62217E-01   -0.72646E+02
  1061    0.10372E+04    0.29867E+02    0.62232E-01   -0.72983E+02
  1062    0.10398E+04    0.29603E+02    0.62247E-01   -0.73301E+02
  1063    0.10424E+04    0.29339E+02    0.62262E-01   -0.73593E+02
  1064    0.10451E+04    0.29073E+02    0.62279E-01   -0.73873E+02
  1065    0.10477E+04    0.28805E+02    0.62295E-01   -0.74127E+02
  1066    0.10504E+04    0.28538E+02    0.62312E-01   -0.74354E+02
  1067    0.10532E+04    0.28270E+02    0.62329E-01   -0.74555E+02
  1068    0.10559E+04    0.28001E+02    0.62346E-01   -0.74737E+02
  1069    0.10586E+04    0.27732E+02    0.62364E-01   -0.74907E+02
  1070    0.10614E+04    0.27461E+02    0.62382E-01   -0.75050E+02
  1071    0.10641E+04    0.27192E+02    0.62401E-01   -0.75167E+02
  1072    0.10668E+04    0.26921E+02    0.62420E-01   -0.75257E+02
  1073    0.10697E+04    0.26651E+02    0.62438E-01   -0.75327E+02
  1074    0.10724E+04    0.26381E+02    0.62458E-01   -0.75378E+02
  1075    0.10752E+04    0.26110E+02    0.62477E-01   -0.75410E+02
  1076    0.10779E+04    0.25840E+02    0.62497E-01   -0.75414E+02
  1077    0.10807E+04    0.25571E+02    0.62516E-01   -0.75407E+02
  1078    0.10834E+04    0.25302E+02    0.62536E-01   -0.75357E+02
  1079    0.10860E+04    0.25033E+02    0.62557E-01   -0.75303E+02
  1080    0.10888E+04    0.24764E+02    0.62577E-01   -0.75229E+02
  1081    0.10914E+04    0.24497E+02    0.62597E-01   -0.75128E+02
  1082    0.10941E+04    0.24231E+02    0.62618E-01   -0.75007E+02
  1083    0.10967E+04    0.23965E+02    0.62638E-01   -0.74865E+02
  1084    0.10994E+04    0.23701E+02    0.62659E-01   -0.74704E+02
  1085    0.11020E+04    0.23437E+02    0.62680E-01   -0.74516E+02
  1086    0.11046E+04    0.23176E+02    0.62701E-01   -0.74322E+02
  1087    0.11072E+04    0.22915E+02    0.62721E-01   -0.74086E+02
  1088    0.11097E+04    0.22655E+02    0.62742E-01   -0.73844E+02
  1089    0.11122E+04    0.22397E+02    0.62763E-01   -0.73575E+02
  1090    0.11146E+04    0.22141E+02    0.62784E-01   -0.73300E+02
  1091    0.11171E+04    0.21885E+02    0.62805E-01   -0.72989E+02
  1092    0.11195E+04    0.21632E+02    0.62825E-01   -0.72666E+02
  1093    0.11219E+04    0.21381E+02    0.62846E-01   -0.72322E+02
  1094    0.11241E+04    0.21131E+02    0.62867E-01   -0.71965E+02
  1095    0.11264E+04    0.20885E+02    0.62887E-01   -0.71594E+02
  1096    0.11287E+04    0.20639E+02    0.62908E-01   -0.71196E+02
  1097    0.11308E+04    0.20395E+02    0.62928E-01   -0.70776E+02
  1098    0.11330E+04    0.20155E+02    0.62948E-01   -0.70343E+02
  1099    0.11352E+04    0.19917E+02    0.62968E-01   -0.69896E+02
  1100    0.11372E+04    0.19682E+02    0.62988E-01   -0.69428E+02
  1101    0.11392E+04    0.19448E+02    0.63008E-01   -0.68944E+02
  1102    0.11413E+04    0.19217E+02    0.63027E-01   -0.68442E+02
  1103    0.11432E+04    0.18989E+02    0.63047E-01   -0.67925E+02
  1104    0.11451E+04    0.18764E+02    0.63066E-01   -0.67390E+02
  1105    0.11469E+04    0.18542E+02    0.63085E-01   -0.66841E+02
  1106    0.11487E+04    0.18322E+02    0.63103E-01   -0.66276E+02
  1107    0.11504E+04    0.18106E+02    0.63122E-01   -0.65696E+02
  1108    0.11521E+04    0.17891E+02    0.63140E-01   -0.65101E+02
  1109    0.11536E+04    0.17678E+02    0.63158E-01   -0.64492E+02
  1110    0.11552E+04    0.17471E+02    0.63175E-01   -0.63869E+02
  1111    0.11566E+04    0.17267E+02    0.63192E-01   -0.63232E+02
  1112    0.11581E+04    0.17066E+02    0.63209E-01   -0.62582E+02
  1113    0.11594E+04    0.16869E+02    0.63226E-01   -0.61919E+02
  1114    0.11607E+04    0.16674E+02    0.63242E-01   -0.61243E+02
  1115    0.11619E+04    0.16484E+02    0.63258E-01   -0.60556E+02
  1116    0.11631E+04    0.16297E+02    0.63274E-01   -0.59856E+02
  1117    0.11642E+04    0.16113E+02    0.63289E-01   -0.59146E+02
  1118    0.11652E+04    0.15935E+02    0.63304E-01   -0.58423E+02
  1119    0.11662E+04    0.15759E+02    0.63318E-01   -0.57690E+02
  1120    0.11671E+04    0.15587E+02    0.63332E-01   -0.56947E+02
  1121    0.11680E+04    0.15419E+02    0.63345E-01   -0.56192E+02
  1122    0.11687E+04    0.15254E+02    0.63358E-01   -0.55429E+02
  1123    0.11694E+04    0.15095E+02    0.63371E-01   -0.54657E+02
  1124    0.11700E+04    0.14938E+02    0.63383E-01   -0.53875E+02
  1125    0.11705E+04    0.14786E+02    0.63395E-01   -0.53084E+02
  1126    0.11710E+04    0.14638E+02    0.63406E-01   -0.52286E+02
  1127    0.11714E+04    0.14494E+02    0.63417E-01   -0.51480E+02
  1128    0.11717E+04    0.14355E+02    0.63427E-01   -0.50668E+02
  1129    0.11720E+04    0.14220E+02    0.63436E-01   -0.49847E+02
  1130    0.11720E+04    0.14089E+02    0.63445E-01   -0.49020E+02
  1131    0.11722E+04    0.13963E+02    0.63454E-01   -0.48188E+02
  1132    0.11722E+04    0.13840E+02    0.63462E-01   -0.47348E+02
  1133    0.11721E+04    0.13723E+02    0.63469E-01   -0.46505E+02
  1134    0.11720E+04    0.13609E+02    0.63476E-01   -0.45655E+02
  1135    0.11717E+04    0.13500E+02    0.63482E-01   -0.44801E+02
  1136    0.11714E+04    0.13395E+02    0.63488E-01   -0.43944E+02
  1137    0.11711E+04    0.13295E+02    0.63492E-01   -0.43081E+02
  1138    0.11706E+04    0.13200E+02    0.63497E-01   -0.42216E+02
  1139    0.11702E+04    0.13108E+02    0.63500E-01   -0.41346E+02
  1140    0.11695E+04    0.13022E+02    0.63503E-01   -0.40475E+02
  1141    0.11688E+04    0.12939E+02    0.63505E-01   -0.39601E+02
  1142    0.11681E+04    0.12862E+02    0.63507E-01   -0.38725E+02
  1143    0.11673E+04    0.12788E+02    0.63508E-01   -0.37848E+02
  1144    0.11663E+04    0.12719E+02    0.63508E-01   -0.36969E+02
  1145    0.11653E+04    0.12655E+02    0.63508E-01   -0.36090E+02
  1146    0.11643E+04    0.12596E+02    0.63506E-01   -0.35210E+02
  1147    0.11631E+04    0.12541E+02    0.63504E-01   -0.34330E+02
  1148    0.11619E+04    0.12490E+02    0.63502E-01   -0.33450E+02
  1149    0.11606E+04    0.12444E+02    0.63498E-01   -0.32571E+02
  1150    0.11592E+04    0.12403E+02    0.63494E-01   -0.31693E+02
  1151    0.11578E+04    0.12366E+02    0.63489E-01   -0.30817E+02
  1152    0.11562E+04    0.12334E+02    0.63483E-01   -0.29942E+02
  1153    0.11547E+04    0.12306E+02    0.63477E-01   -0.29070E+02
  1154    0.11530E+04    0.12283E+02    0.63470E-01   -0.28199E+02
  1155    0.11513E+04    0.12265E+02    0.63462E-01   -0.27332E+02
  1156    0.11494E+04    0.12250E+02    0.63453E-01   -0.26468E+02
  1157    0.11475E+04    0.12240E+02    0.63443E-01   -0.25608E+02
  1158    0.11456E+04    0.12235E+02    0.63433E-01   -0.24752E+02
  1159    0.11436E+04    0.12234E+02    0.63422E-01   -0.23899E+02
  1160    0.11414E+04    0.12238E+02    0.63410E-01   -0.23054E+02
  1161    0.11393E+04    0.12246E+02    0.63397E-01   -0.22212E+02
  1162    0.11371E+04    0.12258E+02    0.63383E-01   -0.21376E+02
  1163    0.11347E+04    0.12275E+02    0.63369E-01   -0.20546E+02
  1164    0.11324E+04    0.12296E+02    0.63354E-01   -0.19723E+02
  1165    0.11300E+04    0.12322E+02    0.63338E-01   -0.18906E+02
  1166    0.11274E+04    0.12352E+02    0.63321E-01   -0.18096E+02
  1167    0.11249E+04    0.12385E+02    0.63304E-01   -0.17293E+02
  1168    0.11222E+04    0.12424E+02    0.63285E-01   -0.16498E+02
  1169    0.11196E+04    0.12466E+02    0.63266E-01   -0.15712E+02
  1170    0.11168E+04    0.12512E+02    0.63246E-01   -0.14932E+02
  1171    0.11140E+04    0.12563E+02    0.63226E-01   -0.14162E+02
  1172    0.11111E+04    0.12618E+02    0.63204E-01   -0.13402E+02
  1173    0.11082E+04    0.12676E+02    0.63182E-01   -0.12650E+02
