#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1082    0.10937E+04   -0.80653E+02    0.23654E-09   -0.80653E+02    0.24298E+02    0.36795E-09    0.23654E-09    0.36795E-09    0.25416E-14
  1083    0.10968E+04   -0.80499E+02    0.22636E-09   -0.80499E+02    0.24005E+02    0.36391E-09    0.22636E-09    0.36391E-09    0.25319E-14
  1084    0.11000E+04   -0.80322E+02    0.21644E-09   -0.80322E+02    0.23713E+02    0.35986E-09    0.21644E-09    0.35986E-09    0.25223E-14
  1085    0.11031E+04   -0.80116E+02    0.20678E-09   -0.80116E+02    0.23423E+02    0.35580E-09    0.20678E-09    0.35580E-09    0.25127E-14
  1086    0.11062E+04   -0.79902E+02    0.19738E-09   -0.79902E+02    0.23134E+02    0.35172E-09    0.19738E-09    0.35172E-09    0.25032E-14
  1087    0.11093E+04   -0.79644E+02    0.18823E-09   -0.79644E+02    0.22847E+02    0.34763E-09    0.18823E-09    0.34763E-09    0.24937E-14
  1088    0.11122E+04   -0.79377E+02    0.17934E-09   -0.79377E+02    0.22560E+02    0.34353E-09    0.17934E-09    0.34353E-09    0.24842E-14
  1089    0.11152E+04   -0.79081E+02    0.17070E-09   -0.79081E+02    0.22275E+02    0.33942E-09    0.17070E-09    0.33942E-09    0.24748E-14
  1090    0.11182E+04   -0.78777E+02    0.16231E-09   -0.78777E+02    0.21993E+02    0.33529E-09    0.16231E-09    0.33529E-09    0.24655E-14
  1091    0.11211E+04   -0.78435E+02    0.15417E-09   -0.78435E+02    0.21711E+02    0.33116E-09    0.15417E-09    0.33116E-09    0.24562E-14
  1092    0.11241E+04   -0.78078E+02    0.14628E-09   -0.78078E+02    0.21431E+02    0.32702E-09    0.14628E-09    0.32702E-09    0.24469E-14
  1093    0.11269E+04   -0.77698E+02    0.13864E-09   -0.77698E+02    0.21154E+02    0.32287E-09    0.13864E-09    0.32287E-09    0.24377E-14
  1094    0.11296E+04   -0.77303E+02    0.13124E-09   -0.77303E+02    0.20877E+02    0.31871E-09    0.13124E-09    0.31871E-09    0.24285E-14
  1095    0.11324E+04   -0.76892E+02    0.12409E-09   -0.76892E+02    0.20605E+02    0.31454E-09    0.12409E-09    0.31454E-09    0.24193E-14
  1096    0.11351E+04   -0.76451E+02    0.11718E-09   -0.76451E+02    0.20333E+02    0.31037E-09    0.11718E-09    0.31037E-09    0.24102E-14
  1097    0.11378E+04   -0.75986E+02    0.11051E-09   -0.75986E+02    0.20064E+02    0.30619E-09    0.11051E-09    0.30619E-09    0.24011E-14
  1098    0.11404E+04   -0.75506E+02    0.10409E-09   -0.75506E+02    0.19798E+02    0.30200E-09    0.10409E-09    0.30200E-09    0.23921E-14
  1099    0.11430E+04   -0.75010E+02    0.97899E-10   -0.75010E+02    0.19535E+02    0.29781E-09    0.97899E-10    0.29781E-09    0.23831E-14
  1100    0.11455E+04   -0.74491E+02    0.91949E-10   -0.74491E+02    0.19274E+02    0.29362E-09    0.91949E-10    0.29362E-09    0.23742E-14
  1101    0.11480E+04   -0.73954E+02    0.86235E-10   -0.73954E+02    0.19015E+02    0.28942E-09    0.86235E-10    0.28942E-09    0.23653E-14
  1102    0.11505E+04   -0.73397E+02    0.80756E-10   -0.73397E+02    0.18760E+02    0.28521E-09    0.80756E-10    0.28521E-09    0.23564E-14
  1103    0.11528E+04   -0.72822E+02    0.75508E-10   -0.72822E+02    0.18507E+02    0.28101E-09    0.75508E-10    0.28101E-09    0.23476E-14
  1104    0.11552E+04   -0.72228E+02    0.70490E-10   -0.72228E+02    0.18258E+02    0.27680E-09    0.70490E-10    0.27680E-09    0.23388E-14
  1105    0.11574E+04   -0.71618E+02    0.65698E-10   -0.71618E+02    0.18012E+02    0.27259E-09    0.65698E-10    0.27259E-09    0.23300E-14
  1106    0.11596E+04   -0.70989E+02    0.61131E-10   -0.70989E+02    0.17768E+02    0.26838E-09    0.61131E-10    0.26838E-09    0.23213E-14
  1107    0.11617E+04   -0.70344E+02    0.56786E-10   -0.70344E+02    0.17528E+02    0.26417E-09    0.56786E-10    0.26417E-09    0.23127E-14
  1108    0.11638E+04   -0.69682E+02    0.52660E-10   -0.69682E+02    0.17290E+02    0.25995E-09    0.52660E-10    0.25995E-09    0.23040E-14
  1109    0.11657E+04   -0.69004E+02    0.48752E-10   -0.69004E+02    0.17054E+02    0.25574E-09    0.48752E-10    0.25574E-09    0.22954E-14
  1110    0.11677E+04   -0.68310E+02    0.45058E-10   -0.68310E+02    0.16825E+02    0.25152E-09    0.45058E-10    0.25152E-09    0.22869E-14
  1111    0.11695E+04   -0.67600E+02    0.41577E-10   -0.67600E+02    0.16598E+02    0.24731E-09    0.41577E-10    0.24731E-09    0.22784E-14
  1112    0.11714E+04   -0.66876E+02    0.38306E-10   -0.66876E+02    0.16374E+02    0.24309E-09    0.38306E-10    0.24309E-09    0.22699E-14
  1113    0.11731E+04   -0.66136E+02    0.35242E-10   -0.66136E+02    0.16156E+02    0.23888E-09    0.35242E-10    0.23888E-09    0.22615E-14
  1114    0.11747E+04   -0.65382E+02    0.32384E-10   -0.65382E+02    0.15939E+02    0.23467E-09    0.32384E-10    0.23467E-09    0.22531E-14
  1115    0.11763E+04   -0.64616E+02    0.29729E-10   -0.64616E+02    0.15728E+02    0.23046E-09    0.29729E-10    0.23046E-09    0.22447E-14
  1116    0.11778E+04   -0.63835E+02    0.27274E-10   -0.63835E+02    0.15520E+02    0.22625E-09    0.27274E-10    0.22625E-09    0.22364E-14
  1117    0.11792E+04   -0.63041E+02    0.25017E-10   -0.63041E+02    0.15317E+02    0.22205E-09    0.25017E-10    0.22205E-09    0.22281E-14
  1118    0.11806E+04   -0.62234E+02    0.22955E-10   -0.62234E+02    0.15118E+02    0.21784E-09    0.22955E-10    0.21784E-09    0.22198E-14
  1119    0.11819E+04   -0.61415E+02    0.21087E-10   -0.61415E+02    0.14922E+02    0.21365E-09    0.21087E-10    0.21365E-09    0.22116E-14
  1120    0.11831E+04   -0.60584E+02    0.19410E-10   -0.60584E+02    0.14731E+02    0.20945E-09    0.19410E-10    0.20945E-09    0.22034E-14
  1121    0.11843E+04   -0.59741E+02    0.17921E-10   -0.59741E+02    0.14544E+02    0.20526E-09    0.17921E-10    0.20526E-09    0.21953E-14
  1122    0.11853E+04   -0.58887E+02    0.16618E-10   -0.58887E+02    0.14361E+02    0.20108E-09    0.16618E-10    0.20108E-09    0.21872E-14
  1123    0.11863E+04   -0.58023E+02    0.15498E-10   -0.58023E+02    0.14183E+02    0.19690E-09    0.15498E-10    0.19690E-09    0.21791E-14
  1124    0.11872E+04   -0.57149E+02    0.14560E-10   -0.57149E+02    0.14009E+02    0.19272E-09    0.14560E-10    0.19272E-09    0.21711E-14
  1125    0.11880E+04   -0.56263E+02    0.13800E-10   -0.56263E+02    0.13840E+02    0.18855E-09    0.13800E-10    0.18855E-09    0.21631E-14
  1126    0.11887E+04   -0.55370E+02    0.13217E-10   -0.55370E+02    0.13675E+02    0.18439E-09    0.13217E-10    0.18439E-09    0.21551E-14
  1127    0.11893E+04   -0.54467E+02    0.12808E-10   -0.54467E+02    0.13515E+02    0.18024E-09    0.12808E-10    0.18024E-09    0.21472E-14
  1128    0.11899E+04   -0.53556E+02    0.12571E-10   -0.53556E+02    0.13360E+02    0.17609E-09    0.12571E-10    0.17609E-09    0.21393E-14
  1129    0.11904E+04   -0.52636E+02    0.12502E-10   -0.52636E+02    0.13209E+02    0.17195E-09    0.12502E-10    0.17195E-09    0.21315E-14
  1130    0.11907E+04   -0.51709E+02    0.12601E-10   -0.51709E+02    0.13063E+02    0.16782E-09    0.12601E-10    0.16782E-09    0.21236E-14
  1131    0.11911E+04   -0.50775E+02    0.12863E-10   -0.50775E+02    0.12922E+02    0.16369E-09    0.12863E-10    0.16369E-09    0.21158E-14
  1132    0.11913E+04   -0.49834E+02    0.13288E-10   -0.49834E+02    0.12785E+02    0.15958E-09    0.13288E-10    0.15958E-09    0.21081E-14
  1133    0.11914E+04   -0.48887E+02    0.13872E-10   -0.48887E+02    0.12654E+02    0.15547E-09    0.13872E-10    0.15547E-09    0.21004E-14
  1134    0.11915E+04   -0.47933E+02    0.14614E-10   -0.47933E+02    0.12528E+02    0.15137E-09    0.14614E-10    0.15137E-09    0.20927E-14
  1135    0.11914E+04   -0.46974E+02    0.15510E-10   -0.46974E+02    0.12406E+02    0.14729E-09    0.15510E-10    0.14729E-09    0.20850E-14
  1136    0.11913E+04   -0.46011E+02    0.16558E-10   -0.46011E+02    0.12289E+02    0.14321E-09    0.16558E-10    0.14321E-09    0.20774E-14
  1137    0.11911E+04   -0.45041E+02    0.17757E-10   -0.45041E+02    0.12177E+02    0.13915E-09    0.17757E-10    0.13915E-09    0.20698E-14
  1138    0.11908E+04   -0.44069E+02    0.19102E-10   -0.44069E+02    0.12071E+02    0.13509E-09    0.19102E-10    0.13509E-09    0.20623E-14
  1139    0.11905E+04   -0.43091E+02    0.20593E-10   -0.43091E+02    0.11969E+02    0.13105E-09    0.20593E-10    0.13105E-09    0.20548E-14
  1140    0.11900E+04   -0.42111E+02    0.22227E-10   -0.42111E+02    0.11873E+02    0.12702E-09    0.22227E-10    0.12702E-09    0.20473E-14
  1141    0.11895E+04   -0.41128E+02    0.24001E-10   -0.41128E+02    0.11780E+02    0.12301E-09    0.24001E-10    0.12301E-09    0.20398E-14
  1142    0.11888E+04   -0.40142E+02    0.25913E-10   -0.40142E+02    0.11693E+02    0.11900E-09    0.25913E-10    0.11900E-09    0.20324E-14
  1143    0.11881E+04   -0.39155E+02    0.27961E-10   -0.39155E+02    0.11611E+02    0.11501E-09    0.27961E-10    0.11501E-09    0.20250E-14
  1144    0.11872E+04   -0.38166E+02    0.30142E-10   -0.38166E+02    0.11534E+02    0.11103E-09    0.30142E-10    0.11103E-09    0.20177E-14
  1145    0.11863E+04   -0.37175E+02    0.32453E-10   -0.37175E+02    0.11463E+02    0.10707E-09    0.32453E-10    0.10707E-09    0.20103E-14
  1146    0.11853E+04   -0.36184E+02    0.34893E-10   -0.36184E+02    0.11397E+02    0.10312E-09    0.34893E-10    0.10312E-09    0.20031E-14
  1147    0.11843E+04   -0.35192E+02    0.37458E-10   -0.35192E+02    0.11336E+02    0.99189E-10    0.37458E-10    0.99189E-10    0.19958E-14
  1148    0.11831E+04   -0.34200E+02    0.40147E-10   -0.34200E+02    0.11279E+02    0.95272E-10    0.40147E-10    0.95272E-10    0.19886E-14
  1149    0.11818E+04   -0.33209E+02    0.42958E-10   -0.33209E+02    0.11228E+02    0.91370E-10    0.42958E-10    0.91370E-10    0.19814E-14
  1150    0.11805E+04   -0.32219E+02    0.45887E-10   -0.32219E+02    0.11182E+02    0.87484E-10    0.45887E-10    0.87484E-10    0.19742E-14
  1151    0.11791E+04   -0.31230E+02    0.48932E-10   -0.31230E+02    0.11141E+02    0.83615E-10    0.48932E-10    0.83615E-10    0.19671E-14
  1152    0.11775E+04   -0.30243E+02    0.52094E-10   -0.30243E+02    0.11105E+02    0.79762E-10    0.52094E-10    0.79762E-10    0.19600E-14
  1153    0.11760E+04   -0.29258E+02    0.55371E-10   -0.29258E+02    0.11075E+02    0.75926E-10    0.55371E-10    0.75926E-10    0.19529E-14
  1154    0.11743E+04   -0.28275E+02    0.58765E-10   -0.28275E+02    0.11049E+02    0.72107E-10    0.58765E-10    0.72107E-10    0.19459E-14
  1155    0.11726E+04   -0.27295E+02    0.62274E-10   -0.27295E+02    0.11029E+02    0.68305E-10    0.62274E-10    0.68305E-10    0.19389E-14
  1156    0.11707E+04   -0.26319E+02    0.65899E-10   -0.26319E+02    0.11013E+02    0.64520E-10    0.65899E-10    0.64520E-10    0.19319E-14
  1157    0.11688E+04   -0.25346E+02    0.69639E-10   -0.25346E+02    0.11002E+02    0.60752E-10    0.69639E-10    0.60752E-10    0.19249E-14
  1158    0.11668E+04   -0.24379E+02    0.73494E-10   -0.24379E+02    0.10997E+02    0.57001E-10    0.73494E-10    0.57001E-10    0.19180E-14
  1159    0.11647E+04   -0.23415E+02    0.77465E-10   -0.23415E+02    0.10996E+02    0.53267E-10    0.77465E-10    0.53267E-10    0.19111E-14
  1160    0.11625E+04   -0.22458E+02    0.81550E-10   -0.22458E+02    0.11001E+02    0.49551E-10    0.81550E-10    0.49551E-10    0.19043E-14
  1161    0.11603E+04   -0.21505E+02    0.85750E-10   -0.21505E+02    0.11011E+02    0.45852E-10    0.85750E-10    0.45852E-10    0.18974E-14
  1162    0.11580E+04   -0.20559E+02    0.90065E-10   -0.20559E+02    0.11025E+02    0.42170E-10    0.90065E-10    0.42170E-10    0.18906E-14
  1163    0.11555E+04   -0.19620E+02    0.94494E-10   -0.19620E+02    0.11045E+02    0.38505E-10    0.94494E-10    0.38505E-10    0.18839E-14
  1164    0.11531E+04   -0.18687E+02    0.99037E-10   -0.18687E+02    0.11069E+02    0.34859E-10    0.99037E-10    0.34859E-10    0.18771E-14
  1165    0.11506E+04   -0.17761E+02    0.10369E-09   -0.17761E+02    0.11098E+02    0.31229E-10    0.10369E-09    0.31229E-10    0.18704E-14
  1166    0.11478E+04   -0.16843E+02    0.10847E-09   -0.16843E+02    0.11133E+02    0.27618E-10    0.10847E-09    0.27618E-10    0.18637E-14
  1167    0.11452E+04   -0.15933E+02    0.11335E-09   -0.15933E+02    0.11171E+02    0.24024E-10    0.11335E-09    0.24024E-10    0.18571E-14
  1168    0.11424E+04   -0.15030E+02    0.11835E-09   -0.15030E+02    0.11215E+02    0.20447E-10    0.11835E-09    0.20447E-10    0.18504E-14
  1169    0.11396E+04   -0.14138E+02    0.12346E-09   -0.14138E+02    0.11264E+02    0.16889E-10    0.12346E-09    0.16889E-10    0.18438E-14
  1170    0.11367E+04   -0.13254E+02    0.12869E-09   -0.13254E+02    0.11316E+02    0.13349E-10    0.12869E-09    0.13349E-10    0.18373E-14
  1171    0.11337E+04   -0.12380E+02    0.13403E-09   -0.12380E+02    0.11374E+02    0.98263E-11    0.13403E-09    0.98263E-11    0.18307E-14
  1172    0.11306E+04   -0.11515E+02    0.13948E-09   -0.11515E+02    0.11437E+02    0.63220E-11    0.13948E-09    0.63220E-11    0.18242E-14
  1173    0.11275E+04   -0.10661E+02    0.14505E-09   -0.10661E+02    0.11504E+02    0.28357E-11    0.14505E-09    0.28357E-11    0.18177E-14
  1174    0.11243E+04   -0.98173E+01    0.15072E-09   -0.98173E+01    0.11574E+02   -0.63234E-12    0.15072E-09   -0.63234E-12    0.18113E-14
  1175    0.11210E+04   -0.89846E+01    0.15651E-09   -0.89846E+01    0.11650E+02   -0.40822E-11    0.15651E-09   -0.40822E-11    0.18048E-14
  1176    0.11176E+04   -0.81635E+01    0.16242E-09   -0.81635E+01    0.11729E+02   -0.75136E-11    0.16242E-09   -0.75136E-11    0.17984E-14
  1177    0.11143E+04   -0.73535E+01    0.16843E-09   -0.73535E+01    0.11814E+02   -0.10927E-10    0.16843E-09   -0.10927E-10    0.17921E-14
  1178    0.11108E+04   -0.65555E+01    0.17456E-09   -0.65555E+01    0.11902E+02   -0.14321E-10    0.17456E-09   -0.14321E-10    0.17857E-14
  1179    0.11073E+04   -0.57696E+01    0.18080E-09   -0.57696E+01    0.11996E+02   -0.17698E-10    0.18080E-09   -0.17698E-10    0.17794E-14
  1180    0.11037E+04   -0.49961E+01    0.18715E-09   -0.49961E+01    0.12094E+02   -0.21055E-10    0.18715E-09   -0.21055E-10    0.17731E-14
  1181    0.11001E+04   -0.42354E+01    0.19361E-09   -0.42354E+01    0.12195E+02   -0.24394E-10    0.19361E-09   -0.24394E-10    0.17668E-14
  1182    0.10964E+04   -0.34878E+01    0.20019E-09   -0.34878E+01    0.12301E+02   -0.27714E-10    0.20019E-09   -0.27714E-10    0.17606E-14
  1183    0.10926E+04   -0.27534E+01    0.20687E-09   -0.27534E+01    0.12411E+02   -0.31015E-10    0.20687E-09   -0.31015E-10    0.17544E-14
  1184    0.10888E+04   -0.20327E+01    0.21367E-09   -0.20327E+01    0.12523E+02   -0.34298E-10    0.21367E-09   -0.34298E-10    0.17482E-14
  1185    0.10849E+04   -0.13258E+01    0.22058E-09   -0.13258E+01    0.12641E+02   -0.37561E-10    0.22058E-09   -0.37561E-10    0.17420E-14
  1186    0.10810E+04   -0.63310E+00    0.22760E-09   -0.63310E+00    0.12762E+02   -0.40806E-10    0.22760E-09   -0.40806E-10    0.17359E-14
  1187    0.10771E+04    0.45232E-01    0.23473E-09    0.45232E-01    0.12888E+02   -0.44032E-10    0.23473E-09   -0.44032E-10    0.17298E-14
  1188    0.10730E+04    0.70880E+00    0.24197E-09    0.70880E+00    0.13016E+02   -0.47238E-10    0.24197E-09   -0.47238E-10    0.17237E-14
  1189    0.10689E+04    0.13577E+01    0.24932E-09    0.13577E+01    0.13148E+02   -0.50425E-10    0.24932E-09   -0.50425E-10    0.17177E-14
  1190    0.10648E+04    0.19913E+01    0.25678E-09    0.19913E+01    0.13283E+02   -0.53593E-10    0.25678E-09   -0.53593E-10    0.17116E-14
  1191    0.10607E+04    0.26099E+01    0.26435E-09    0.26099E+01    0.13423E+02   -0.56742E-10    0.26435E-09   -0.56742E-10    0.17056E-14
  1192    0.10565E+04    0.32129E+01    0.27204E-09    0.32129E+01    0.13565E+02   -0.59871E-10    0.27204E-09   -0.59871E-10    0.16996E-14
  1193    0.10522E+04    0.38002E+01    0.27983E-09    0.38002E+01    0.13711E+02   -0.62980E-10    0.27983E-09   -0.62980E-10    0.16937E-14
  1194    0.10479E+04    0.43719E+01    0.28773E-09    0.43719E+01    0.13860E+02   -0.66071E-10    0.28773E-09   -0.66071E-10    0.16878E-14
  1195    0.10436E+04    0.49275E+01    0.29574E-09    0.49275E+01    0.14013E+02   -0.69141E-10    0.29574E-09   -0.69141E-10    0.16818E-14
  1196    0.10392E+04    0.54667E+01    0.30386E-09    0.54667E+01    0.14169E+02   -0.72192E-10    0.30386E-09   -0.72192E-10    0.16760E-14
  1197    0.10348E+04    0.59896E+01    0.31209E-09    0.59896E+01    0.14327E+02   -0.75223E-10    0.31209E-09   -0.75223E-10    0.16701E-14
  1198    0.10303E+04    0.64949E+01    0.32043E-09    0.64949E+01    0.14489E+02   -0.78234E-10    0.32043E-09   -0.78234E-10    0.16643E-14
  1199    0.10259E+04    0.69847E+01    0.32887E-09    0.69847E+01    0.14653E+02   -0.81226E-10    0.32887E-09   -0.81226E-10    0.16585E-14
  1200    0.10213E+04    0.74576E+01    0.33743E-09    0.74576E+01    0.14820E+02   -0.84197E-10    0.33743E-09   -0.84197E-10    0.16527E-14
  1201    0.10168E+04    0.79126E+01    0.34609E-09    0.79126E+01    0.14989E+02   -0.87149E-10    0.34609E-09   -0.87149E-10    0.16469E-14
  1202    0.10122E+04    0.83513E+01    0.35485E-09    0.83513E+01    0.15162E+02   -0.90080E-10    0.35485E-09   -0.90080E-10    0.16412E-14
  1203    0.10076E+04    0.87721E+01    0.36370E-09    0.87721E+01    0.15337E+02   -0.92990E-10    0.36370E-09   -0.92990E-10    0.16355E-14
  1204    0.10029E+04    0.91758E+01    0.37263E-09    0.91758E+01    0.15515E+02   -0.95879E-10    0.37263E-09   -0.95879E-10    0.16298E-14
  1205    0.99823E+03    0.95615E+01    0.38163E-09    0.95615E+01    0.15694E+02   -0.98746E-10    0.38163E-09   -0.98746E-10    0.16241E-14
  1206    0.99354E+03    0.99299E+01    0.39068E-09    0.99299E+01    0.15876E+02   -0.10159E-09    0.39068E-09   -0.10159E-09    0.16185E-14
  1207    0.98892E+03    0.10279E+02    0.39978E-09    0.10279E+02    0.16060E+02   -0.10441E-09    0.39978E-09   -0.10441E-09    0.16129E-14
  1208    0.98422E+03    0.10612E+02    0.40892E-09    0.10612E+02    0.16247E+02   -0.10721E-09    0.40892E-09   -0.10721E-09    0.16073E-14
  1209    0.97943E+03    0.10927E+02    0.41809E-09    0.10927E+02    0.16435E+02   -0.10999E-09    0.41809E-09   -0.10999E-09    0.16017E-14
  1210    0.97471E+03    0.11223E+02    0.42727E-09    0.11223E+02    0.16624E+02   -0.11274E-09    0.42727E-09   -0.11274E-09    0.15962E-14
  1211    0.96990E+03    0.11500E+02    0.43646E-09    0.11500E+02    0.16817E+02   -0.11546E-09    0.43646E-09   -0.11546E-09    0.15907E-14
  1212    0.96516E+03    0.11760E+02    0.44565E-09    0.11760E+02    0.17010E+02   -0.11817E-09    0.44565E-09   -0.11817E-09    0.15852E-14
  1213    0.96033E+03    0.12003E+02    0.45482E-09    0.12003E+02    0.17205E+02   -0.12084E-09    0.45482E-09   -0.12084E-09    0.15797E-14
  1214    0.95557E+03    0.12226E+02    0.46397E-09    0.12226E+02    0.17402E+02   -0.12349E-09    0.46397E-09   -0.12349E-09    0.15742E-14
  1215    0.95080E+03    0.12431E+02    0.47309E-09    0.12431E+02    0.17600E+02   -0.12612E-09    0.47309E-09   -0.12612E-09    0.15688E-14
  1216    0.94602E+03    0.12617E+02    0.48217E-09    0.12617E+02    0.17799E+02   -0.12872E-09    0.48217E-09   -0.12872E-09    0.15634E-14
  1217    0.94109E+03    0.12785E+02    0.49119E-09    0.12785E+02    0.18000E+02   -0.13129E-09    0.49119E-09   -0.13129E-09    0.15580E-14
  1218    0.93629E+03    0.12934E+02    0.50014E-09    0.12934E+02    0.18203E+02   -0.13383E-09    0.50014E-09   -0.13383E-09    0.15526E-14
  1219    0.93141E+03    0.13066E+02    0.50902E-09    0.13066E+02    0.18405E+02   -0.13635E-09    0.50902E-09   -0.13635E-09    0.15473E-14
  1220    0.92659E+03    0.13179E+02    0.51782E-09    0.13179E+02    0.18609E+02   -0.13883E-09    0.51782E-09   -0.13883E-09    0.15420E-14
  1221    0.92177E+03    0.13273E+02    0.52652E-09    0.13273E+02    0.18813E+02   -0.14129E-09    0.52652E-09   -0.14129E-09    0.15367E-14
  1222    0.91694E+03    0.13348E+02    0.53512E-09    0.13348E+02    0.19019E+02   -0.14372E-09    0.53512E-09   -0.14372E-09    0.15314E-14
  1223    0.91209E+03    0.13406E+02    0.54360E-09    0.13406E+02    0.19225E+02   -0.14612E-09    0.54360E-09   -0.14612E-09    0.15262E-14
  1224    0.90724E+03    0.13444E+02    0.55196E-09    0.13444E+02    0.19430E+02   -0.14849E-09    0.55196E-09   -0.14849E-09    0.15209E-14
  1225    0.90246E+03    0.13464E+02    0.56018E-09    0.13464E+02    0.19638E+02   -0.15083E-09    0.56018E-09   -0.15083E-09    0.15157E-14
  1226    0.89766E+03    0.13466E+02    0.56826E-09    0.13466E+02    0.19845E+02   -0.15313E-09    0.56826E-09   -0.15313E-09    0.15105E-14
  1227    0.89293E+03    0.13449E+02    0.57618E-09    0.13449E+02    0.20052E+02   -0.15541E-09    0.57618E-09   -0.15541E-09    0.15054E-14
  1228    0.88811E+03    0.13414E+02    0.58394E-09    0.13414E+02    0.20260E+02   -0.15765E-09    0.58394E-09   -0.15765E-09    0.15002E-14
  1229    0.88337E+03    0.13360E+02    0.59152E-09    0.13360E+02    0.20468E+02   -0.15987E-09    0.59152E-09   -0.15987E-09    0.14951E-14
  1230    0.87846E+03    0.13290E+02    0.59891E-09    0.13290E+02    0.20675E+02   -0.16204E-09    0.59891E-09   -0.16204E-09    0.14900E-14
  1231    0.87369E+03    0.13201E+02    0.60611E-09    0.13201E+02    0.20883E+02   -0.16419E-09    0.60611E-09   -0.16419E-09    0.14849E-14
  1232    0.86892E+03    0.13094E+02    0.61311E-09    0.13094E+02    0.21090E+02   -0.16630E-09    0.61311E-09   -0.16630E-09    0.14799E-14
  1233    0.86428E+03    0.12969E+02    0.61988E-09    0.12969E+02    0.21298E+02   -0.16838E-09    0.61988E-09   -0.16838E-09    0.14748E-14
  1234    0.85956E+03    0.12827E+02    0.62643E-09    0.12827E+02    0.21505E+02   -0.17042E-09    0.62643E-09   -0.17042E-09    0.14698E-14
  1235    0.85513E+03    0.12667E+02    0.63274E-09    0.12667E+02    0.21712E+02   -0.17243E-09    0.63274E-09   -0.17243E-09    0.14648E-14
  1236    0.85054E+03    0.12490E+02    0.63881E-09    0.12490E+02    0.21917E+02   -0.17440E-09    0.63881E-09   -0.17440E-09    0.14598E-14
  1237    0.84594E+03    0.12294E+02    0.64462E-09    0.12294E+02    0.22122E+02   -0.17633E-09    0.64462E-09   -0.17633E-09    0.14549E-14
  1238    0.84141E+03    0.12082E+02    0.65016E-09    0.12082E+02    0.22326E+02   -0.17823E-09    0.65016E-09   -0.17823E-09    0.14499E-14
  1239    0.83686E+03    0.11852E+02    0.65542E-09    0.11852E+02    0.22529E+02   -0.18010E-09    0.65542E-09   -0.18010E-09    0.14450E-14
  1240    0.83231E+03    0.11606E+02    0.66040E-09    0.11606E+02    0.22732E+02   -0.18192E-09    0.66040E-09   -0.18192E-09    0.14401E-14
  1241    0.82790E+03    0.11342E+02    0.66508E-09    0.11342E+02    0.22933E+02   -0.18371E-09    0.66508E-09   -0.18371E-09    0.14352E-14
  1242    0.82341E+03    0.11063E+02    0.66945E-09    0.11063E+02    0.23135E+02   -0.18546E-09    0.66945E-09   -0.18546E-09    0.14304E-14
  1243    0.81898E+03    0.10766E+02    0.67350E-09    0.10766E+02    0.23334E+02   -0.18717E-09    0.67350E-09   -0.18717E-09    0.14255E-14
  1244    0.81461E+03    0.10454E+02    0.67723E-09    0.10454E+02    0.23533E+02   -0.18884E-09    0.67723E-09   -0.18884E-09    0.14207E-14
  1245    0.81031E+03    0.10125E+02    0.68061E-09    0.10125E+02    0.23730E+02   -0.19047E-09    0.68061E-09   -0.19047E-09    0.14159E-14
  1246    0.80600E+03    0.97812E+01    0.68365E-09    0.97812E+01    0.23925E+02   -0.19207E-09    0.68365E-09   -0.19207E-09    0.14111E-14
  1247    0.80169E+03    0.94211E+01    0.68633E-09    0.94211E+01    0.24119E+02   -0.19362E-09    0.68633E-09   -0.19362E-09    0.14064E-14
  1248    0.79744E+03    0.90452E+01    0.68864E-09    0.90452E+01    0.24311E+02   -0.19513E-09    0.68864E-09   -0.19513E-09    0.14016E-14
  1249    0.79325E+03    0.86543E+01    0.69058E-09    0.86543E+01    0.24503E+02   -0.19660E-09    0.69058E-09   -0.19660E-09    0.13969E-14
  1250    0.78913E+03    0.82482E+01    0.69212E-09    0.82482E+01    0.24692E+02   -0.19803E-09    0.69212E-09   -0.19803E-09    0.13922E-14
  1251    0.78500E+03    0.78270E+01    0.69327E-09    0.78270E+01    0.24879E+02   -0.19941E-09    0.69327E-09   -0.19941E-09    0.13875E-14
  1252    0.78101E+03    0.73909E+01    0.69403E-09    0.73909E+01    0.25065E+02   -0.20076E-09    0.69403E-09   -0.20076E-09    0.13829E-14
  1253    0.77693E+03    0.69405E+01    0.69443E-09    0.69405E+01    0.25248E+02   -0.20206E-09    0.69443E-09   -0.20206E-09    0.13782E-14
  1254    0.77293E+03    0.64759E+01    0.69447E-09    0.64759E+01    0.25429E+02   -0.20332E-09    0.69447E-09   -0.20332E-09    0.13736E-14
  1255    0.76899E+03    0.59972E+01    0.69417E-09    0.59972E+01    0.25609E+02   -0.20454E-09    0.69417E-09   -0.20454E-09    0.13690E-14
  1256    0.76518E+03    0.55050E+01    0.69356E-09    0.55050E+01    0.25786E+02   -0.20573E-09    0.69356E-09   -0.20573E-09    0.13644E-14
  1257    0.76138E+03    0.49993E+01    0.69263E-09    0.49993E+01    0.25960E+02   -0.20687E-09    0.69263E-09   -0.20687E-09    0.13598E-14
  1258    0.75756E+03    0.44805E+01    0.69142E-09    0.44805E+01    0.26132E+02   -0.20797E-09    0.69142E-09   -0.20797E-09    0.13553E-14
  1259    0.75381E+03    0.39488E+01    0.68993E-09    0.39488E+01    0.26302E+02   -0.20904E-09    0.68993E-09   -0.20904E-09    0.13507E-14
